segment_id,time_to_eruption
326123474,23628503.94
1000488999,26115640.64090909
1615434918,40300019.19984979
52592172,31342239.69730769
2027734887,25583928.843428575
1326205055,23828489.945
1116004069,32319334.22142857
2108323402,30355022.9
1065179054,23946055.39
551466129,21585987.533333335
1196398313,34333295.59
2033966709,15823332.753333336
1906047568,32049653.416425623
1305945063,18672970.15
1074331622,22719730.380500004
1216072355,42261156.08033333
1808333342,25309413.29
366672357,9503589.880694445
580521026,9531396.424128788
1605583525,25980497.77
656151121,9308140.303308094
1691469020,29311830.937207803
566778083,36409079.88966667
858346123,24912086.51
1511962884,24363176.64537862
1273060998,6831149.149605263
1363565700,17574294.77
1234678578,7420781.0370000005
529973044,27530959.902530275
94610879,28295170.473533668
1665388352,27470990.67
1080844241,32461446.99380953
190677969,24069634.965
687472966,12237606.974583335
1545502551,13811856.465595238
1356327004,32256472.83
1279452497,18022008.26
1560979740,24914287.03
997630809,17350183.981345013
1781467903,44091322.24
562947494,23664283.75
333634061,34432337.70416667
1693143731,23637789.89
1201893930,33129194.06396633
486521571,35871646.47174438
966319983,4147046.948387097
1522696687,34432655.09
1751562628,26302849.321201224
1571989859,42977803.24
2122203860,15129498.876273584
1541594952,30721380.190146104
292393964,21542485.08
1308811067,23404991.5
1049029417,25133046.25
1054155456,9327758.672857143
1735819387,19154726.712
1488818130,29521954.60372496
194876550,28154814.55
321973122,29928571.6
1532618037,30486024.80914854
769353991,24241971.827295616
1227918139,29413715.61
1257421212,28401424.060021367
1301700701,31707479.543122713
2051308303,25402767.236666664
1294967747,35410498.78362198
951925169,22362471.28707692
727060279,9863880.265714286
1609335109,21773665.59
53852878,15114307.356785715
1671609576,26463387.38
1055715186,31206394.5
1690036617,31648284.64040268
730798238,21950597.0
1634360802,24711834.53
1397934669,12008859.373333335
1567215159,34866607.24301599
1465861460,25225901.66
1174872667,29024314.22
1244480043,21583360.526285715
1619221407,19943657.33508428
441554153,14316771.75
622215273,3098142.84
2141849100,24860698.59
200821018,26923798.24
1944222041,31709547.3725
220695695,26743071.57
1023129837,35746365.27
1550073112,2995814.2877857145
1460569717,20454834.58
998136924,29707312.746611107
917809446,7582808.11892857
1697222465,4737853.331605263
1769603534,28287691.374033637
228353829,23891999.98
1583469297,8695293.580047619
1985303186,44010479.5
1716034916,29272085.34
838534055,25662485.92203036
1741209207,25900489.912452742
1386787318,20502869.24
1994199906,27188216.90363636
2050668718,29331095.566325303
2004887431,17680722.54
2087503629,11299968.949000001
608829475,3983205.671605263
728175955,25215070.421292853
66540021,1108629.18
531332228,19063217.993333332
388967266,29673902.21
1004288653,21432602.068213828
459168625,27589699.87
836695247,24514868.07
617652607,4375210.123833333
1442757180,23385735.01
2031010417,22279056.64
272506822,25862760.059270836
90519942,32796668.866612013
589267026,27772727.841966327
135705762,24191842.85
1213666714,22308426.31
745833075,25617566.773907166
349115573,24047032.3
365663806,27973452.953333333
1525895247,30489938.25778272
620552705,22623274.05
1047440176,28383044.755714282
692031456,14818146.212000001
972862949,38054100.235
374003386,17172246.25260444
1610679388,12684043.63
261094513,21642654.60203431
1229009812,30734826.71
478877885,25316535.47067857
2087122112,8598039.88
1205814686,1355438.85
786626858,34818318.3175
107666202,27434424.476737555
1611412719,21865044.363992304
317947613,21882143.499532737
1237182936,24905707.36532311
2052946195,16638722.468666667
1648696068,11344517.874666667
690465699,17305380.25
33458659,38387347.78323529
1014679633,25892976.76
795714457,21106695.20266247
1599535626,8135652.323333332
2032750328,23784900.78
823304341,24865428.59
1928407573,41193234.9
1608162606,29224427.55707072
1947346004,32191326.880007997
1626202772,9527255.3975
1011004896,27266370.47
684020600,25675060.344499998
1063492083,19239080.488333333
1789035596,12795980.090807362
1523815176,23834154.16
1088867007,25918087.66090909
1907774691,27632025.956666663
1039467390,25413674.99333333
1222133853,22270085.16
1467774105,6093668.96
426342427,26172002.32
2112104574,1393333.96
564092589,24954002.35275989
1478952559,8059788.359605264
1522018871,29535267.92450479
1333513152,32390759.048660412
437787621,29342711.78266224
2125347371,27376413.516948853
795720720,19314286.995151516
614316191,17644891.36
806195511,32255583.955
726943670,12226056.92
259846515,11331564.13
224330402,36879555.24385397
654343877,24240129.28
1664392747,14702136.218666667
874843071,22493108.19
1227712146,42004990.66573529
841139927,17000923.33
1383201916,19454462.410873014
384986113,26720955.67760119
53465103,11299743.393605264
1620428700,22832830.2
1491892661,25456504.63
1022920538,11571811.836666666
1439676215,27542853.789320707
1662268738,25328934.29
1611086980,7706508.22
1426139538,21529262.27
13669521,26305641.65237384
1800167155,32482441.804717947
715086740,14281120.824402597
1179497817,35709614.80088213
1901160328,36017349.01235434
525293176,35437180.12216599
1668010195,24782329.82
1158664242,20840838.33638889
832114783,21518172.291522227
304588196,18380616.318550617
1439182190,4218078.37
1458603236,23725051.05
1057143322,23899384.34
169780169,24133362.23
435625792,31732908.106752682
143490047,20926301.44
1865504994,5856117.11
441985247,29888330.07
970349147,24157656.58
235483384,34359435.578428574
627565310,17502759.63
370342148,34034082.615383044
106705133,9839114.177666666
1543337964,31529322.92
1643809761,25015391.95761905
1053709012,18173390.765666667
1880040804,15975535.49
1855661855,30268149.744285718
1187497833,28386077.352093905
1835005464,34170623.34450559
1962871620,31879367.014000002
484209395,25112678.95
1411320904,15717784.38
1272815573,1805669.88
2098049448,23325047.454444446
599282805,18435206.31
1976898008,31298172.20006157
209889369,26566545.744444445
867348527,24166996.3
1469204842,25541044.122461308
873833771,24214626.825
2036127405,22019505.537833333
656090846,25191679.393333334
2094878137,22470472.95
2053812393,26429031.902046308
977069879,21435390.03
1378327367,45534122.098157905
15300104,26523445.39
704203472,16763871.440583576
563673583,9972350.836666668
472000372,31177387.54
1743555255,33879325.940825395
631674627,8242941.31
233175247,12403828.216571428
432656055,23468743.57
1281123698,30300035.628002927
1003545497,33595483.58082467
608124556,1958121.76
1515398187,9140024.100732336
486582715,30668670.902307693
270781452,36688478.424130246
330250452,32775560.592186145
895223493,31120808.4251619
767647284,36079699.868032426
2085313955,19029882.548220553
87667667,29129141.031079464
2093229209,26676500.607794117
789491002,22212598.215666667
1249055479,13250515.501916666
179274595,27698874.88
1129027163,30418738.929780606
665110856,11006740.009625668
905796118,34246992.78678561
192728586,26424288.106132995
362944421,25569588.84257576
1027196270,24441837.1
419757001,26042115.62
1881764531,29892287.3223253
2105035561,40029039.11
1466277585,25642587.71
730534922,21375444.247752525
779616322,5821971.21
105565188,14494511.320491852
420197540,13943143.51
172079595,31295130.38
941881769,33976342.99666666
1087163936,19682227.671069942
6264706,19347034.598333336
1838224308,1861564.69
615547995,23259184.8
443729995,8494893.665053762
1430964180,27874699.22
33548961,23172888.804
1205091053,26527159.176666666
1861660050,20520623.19435294
88044166,25971615.886375
446325916,30440509.604265638
681324940,25053301.94
1379824798,14139109.91
1303545427,25188571.37151318
954693127,24911943.15880952
329743676,26158521.22
745584428,36048708.50303031
733964800,22084994.11
797565206,26526572.9
296327355,28073112.48
852999346,6979286.18875
652057453,21602937.469776716
1099056611,22154106.776374083
772270326,9241095.491605263
1898739617,21249181.15
2121286737,23909632.582380954
1518950329,26826176.82
1508620001,23009530.775995806
666003173,28518600.261321813
331454611,14888324.03
948018719,24771267.56
1639452758,2956306.296666667
1852767260,22373377.68
738828742,26715066.4
1143001734,32672547.37980303
1736854089,28825781.900694642
787991914,16230100.665
810606105,12670045.15
1695242036,27519706.06
849612848,29031998.7725
1811447173,23227551.164
1234833384,27570471.55
1308361192,16339428.65
128534378,31633635.212493688
389641034,41859839.191586554
1276338,27461471.02
2096410643,14392697.853666669
81919033,35687993.60210651
629087579,22521701.19
1749512862,21977493.44080952
903995114,13556583.72375
374744054,25823320.249466117
782265140,27491481.71397826
55588063,20307095.43
75963900,14908170.355
882513839,29607370.243847623
1814395807,30507808.508008
1916256571,10900419.273009086
585632599,16969730.019166663
1508472508,21777326.88
1668145206,27209818.108333334
215084015,24050685.974166665
341489118,17444515.37
714218237,27486593.858862825
763412178,12433652.155428572
1487875108,32725968.311345477
1471965451,16760913.02
23134859,15287652.36
901530176,28986107.31
2129545217,31680841.62
1661430557,32644441.13416554
1301915877,9845656.467938596
379319711,23772728.92
839626541,16299763.42
2048913738,10158359.8475
995552581,30309174.971395575
1157350549,31996852.44505359
319991976,35505881.29618443
174632671,34589200.136
887196696,30740335.25630556
82598279,28625337.792787723
1435121390,31847731.572666664
1494979825,20036868.96749206
1839299575,9727258.33
1997323827,23423818.235
1598413478,16851666.58
1546030151,37920682.3134658
1629408654,23086011.26
1373525850,1861574.67
1228233821,21185698.55
37655026,23707100.81
1651583380,18110529.68
2130827916,25055673.940086193
556524338,7196322.1175
992606804,15843651.23875
1646955799,19768548.94
1379155774,31711060.45301587
958884312,9484047.517333334
2002725107,25678133.061532468
951055471,34639724.266016684
841601279,36813479.811868295
106530242,20160545.403333336
1901341944,37645192.07189671
1823143377,27573748.35
1034575439,21408348.0
1454539032,42155363.68
2017959345,34032532.926
174440162,24770418.7
241071727,26518243.426543072
1940128942,18101725.85
1720253120,22918374.01333333
405986904,24923431.70375
639591303,1820959.59
1255059548,30594471.78
279382534,24922626.96
554459553,18931111.7
1005166812,17294131.996666666
943146683,29513090.71465657
1378554226,24298569.30673684
1134883832,37030384.932382144
323992484,27846231.820814088
1593073950,24334471.95
2141440420,28816893.682436973
1384490774,6347947.339
110368744,7114078.858666667
922141654,15361455.8825
1953138312,29306292.29905251
168418573,10220697.693166666
609563906,31047978.9
1319689782,7601273.206666666
426759182,16341565.37
1008031106,19846525.951666664
2102146521,29775466.15
474717176,18876768.841818184
812431634,16777638.04770238
1980354448,23756233.92714286
471640086,20521074.157993976
503477526,25876999.87
1555358776,38703910.661753014
2023822472,31074727.911313176
2006751190,29788514.678911563
1795904391,26326604.23
463095681,25291712.40041667
1757976565,23490209.65076923
400068658,10800229.933649002
1100048277,25674962.90744048
227954890,31235456.42
726822977,22174677.99
1531401673,26125480.652
258827863,29631280.56
1924495284,24629023.95533333
2134491125,23284062.22
346208532,25908711.28
1696258620,32537102.037799053
1440669915,17996770.605842635
113804746,25397547.69
985937437,10361448.839605264
2138172540,10325228.649605263
1585175837,24153186.930192307
352245016,23772230.53010325
708425371,24876999.55
1442380919,30561292.59638745
1356007766,25795983.91
1469397484,28436245.49641528
536929568,10910976.015333332
1818783494,23639062.359189082
1265147,16622707.044166666
328997536,20578088.43
662564439,19530556.145275827
1944643290,22381169.55
1533170890,22372818.078178752
1022564826,9769066.390855264
1124294151,18949909.39
1573265064,24931284.206
1684326948,27583136.127335202
733406971,17694457.971666664
1941854038,22978437.26
619870461,29761747.57364931
335774185,31278022.408558067
50675721,23187079.904285718
547501126,20786156.15
1331804527,26405205.64963804
942573033,29490030.388
1208345452,31986650.32009104
390086278,33184048.338809527
1087612350,25081736.53
724750596,31858790.140416667
2077216136,28546040.6012662
59899304,19230824.75
539838991,30933914.563333336
1898489833,25929825.964
707967979,19977947.98681574
1667198396,9437116.909142857
1473837408,28228818.84040598
1592142915,30329874.66
384028575,27696440.521586414
1058184184,25879059.944000002
2013881454,27671551.57340909
64078325,14666659.943666669
1882712565,29239200.942712132
434814620,25247639.71762279
1910316118,22815801.344
1159089979,9542339.336336032
927335779,18215043.62878982
764592471,34056769.06476191
868098168,23133353.84
957159587,27659255.895700302
1452379811,17096185.443530023
423111522,2479281.039605263
242192487,27469335.98
908891261,31545373.909416664
959565650,2753775.58
1403784174,23079563.48
149171657,16595263.68
1315244095,23456282.23
1507486833,33207248.77664854
1938936784,31882943.33803785
9257549,30753083.88
1719245626,3737823.0
789231829,29243899.71333158
1006540019,30696308.69535663
2103302405,34681225.772196166
1075411242,27867422.571
118297093,19430627.17236039
961467028,22768627.25
1665520868,25316332.05
1294404640,22041170.194285717
1046125885,26085373.52
64239667,32524828.34853959
575115873,21095221.05085105
626368590,15693280.781666664
1645642446,27127818.43597279
793689486,19044837.841904763
938703974,17642229.75979365
2051607850,23862664.51
1252611069,29861681.871349204
142954907,11037343.79
1237264265,28718523.75
924864353,17317817.318666667
1895468753,24277164.34
935633255,35266615.84658592
483673275,38708020.12803762
1144656675,25737159.98
1022792201,43227265.41
1318147806,27640125.452777777
709856184,27638415.852696966
1799121124,30272648.5425
1296705698,15620884.97
346454379,29974451.11
737499853,37102205.06
782828747,27021242.26
150118880,28481671.274518352
683879344,22384682.914
1443195965,33012194.86250932
2097946538,14451093.37
1793159751,28740573.794291485
1243704000,20190536.22
2144912493,35171527.63
1106241100,21992379.517435897
1527135891,21724807.953074947
1682023828,24731615.68
696878760,27063670.04
1639902716,27763875.7585822
1485202068,29360980.71
1313426874,30507969.344
1288164725,868198.71
1549752262,19171606.27
1593670014,21922580.88
930407677,3465482.47
426734809,24362026.04459272
576176107,23739173.734
122338420,2717589.23
330602652,28969426.78
1071727846,15081053.84
1629630320,29302706.251589328
1114166998,17139797.36
327774489,33464665.717888813
1196813450,26450279.63948052
1303008801,27701254.19
830766852,12326578.136666667
1981786043,19955408.94
795021119,17090983.8
1997833316,34755824.060404256
1366978345,9311542.814230768
288128790,27596861.2699375
1832071910,26842809.854375
1164894495,21085238.33
64688467,35319607.35579887
1925715598,27461976.200167626
1030502977,15910078.234166667
627257095,34112443.78
1021766991,31207421.647083335
1905774586,29030808.288421053
1920366592,24840932.96
836120132,19582666.37
795173140,36860633.929047614
1662173870,29269610.44
1765653499,36340696.48902371
1363462618,25936480.36467207
1845769876,4125380.487833333
967707155,28744054.366213642
131090356,17084310.48007764
766739031,21297393.66517584
1312332530,29204840.605501298
150829925,24956847.9425
263859790,20166245.07
1371295798,30036648.38
1152013551,26501408.08
1428421503,27030124.908000004
1231697079,34192570.27464922
1819063548,29597025.1
1139237569,7452229.515166056
595878150,29157163.146921635
1204016583,20309775.15
1945820116,31822086.27819562
1138720460,25312597.524
622762972,22501301.43
993854483,21526732.95
1903754009,18282902.108333334
2016646743,12335757.732474746
195176937,23638613.14
714397715,25563060.45
1801472008,28740827.7
1300752555,24392691.5
935979331,26234326.756672215
1999394129,34466413.421806864
1169334826,24824625.09
610641619,1598830.74
786985123,30038744.07
2016558091,14104353.839324167
1225840812,11092906.088190477
989967752,30966181.85680435
1018415836,21708717.87
1512850495,31216144.24
543457548,25443608.16333333
2071458107,24506759.174152777
909558361,29883506.9183253
1400163337,7762857.18
316910469,37889111.056903966
124066139,29422286.18
1408809043,33024009.77634728
603615608,25034440.45
683768234,14442390.182
170636008,18357874.08
353149884,33738521.557801016
1831684091,3394061.6766666663
921680490,36405820.17082849
110350278,23755725.11509524
803313602,20267325.75
212785561,6754667.229605263
701977902,24071343.72
886429485,8480481.214444444
1479056032,27226026.86230769
584730069,30063898.47542857
1042966293,35819560.78369042
671457789,16314556.60099386
329869159,38255347.20254231
1865843606,31083942.09174411
429014193,29696693.89
1588262518,20547449.91
1432892145,31357294.05873292
968459472,13192642.10875
811936110,7282065.871111112
578942981,17221307.29
2093261710,15104828.56
1225673768,25329570.41
2030187994,18982886.80181818
1173279604,31634698.8408879
349166619,12770083.765999999
911674118,8700659.999230769
163451209,36766083.684080645
1451467100,20380206.012000002
1155876159,35793957.713430025
256765043,30903291.88810912
148026391,2549133.66
452872753,15493596.749481132
293894974,20660184.46
1985693390,31813214.100952044
1283139706,31178368.32510415
242344304,24751553.46
544333987,8583787.8125
1119261733,27099365.055999998
40458284,9881015.894637097
606897760,14946231.805231132
1017425206,29243370.836071428
1213765725,24203343.180666666
821432920,22400817.8
1402939665,43398440.9215
1968713287,25662342.493082136
1075732342,34430388.751205094
1156966312,12394921.765833335
1267843838,24037943.453333333
1804722097,13655345.554838276
2112945760,33820663.31805547
2132603129,32999077.631939393
99975682,26194887.448770832
2025656749,14017423.87
391398635,24520566.91
36579398,24115656.54
2119870594,30629564.096830763
1905853958,36002966.06574114
1266853094,20636543.051719576
1131027065,5438192.709152882
1617349975,24088728.65277094
1009570124,19258504.200888887
860288,13310077.471808081
96603778,21821291.90375
348525962,33449178.59758904
2031230651,26479876.43
1038561162,23642250.63
335200296,18388790.13513072
739056634,21166850.935295943
714228398,5809609.335
1188186067,40539464.1
1503406074,8365964.64
1490288902,10419062.47
645087638,13395023.96
1119629515,16956634.78
806952878,27945475.285696972
845771247,22720598.72
2123713653,30084034.15
1837119233,22042138.612696745
192366411,25312162.811804567
439840467,20740239.34142857
952853969,28758246.72725
181652593,25043683.28
591351810,10058516.73719697
1690103774,13708587.008186273
1473178642,21642393.85
1116487834,23323259.321833335
1018835959,27692614.12
898737455,15893985.586666668
624353796,25681767.63260417
814532752,26143872.85
728516110,30674477.04
82393996,33110447.692193367
724278076,31029118.16333333
162473826,33133866.407270182
496852320,23034064.34
225068536,23685834.87
682683076,23484265.24
1367860644,29622025.294140276
1020904533,37149591.996416934
1724299406,16641703.466666665
1060953646,31451722.72479689
524275101,16407282.72
1008453141,9836623.265714286
502042494,35188019.26909091
520976342,24514397.93625
1204737237,6933704.14
1515410962,12159343.619166667
1525673866,37080006.755326346
1264405485,32122854.211208746
1527754900,1463850.48
1945751257,8157293.113
2065521590,15175170.64
1401260814,24714737.18
96932117,25210717.601139575
971806068,25903268.9
11785683,34363460.01464979
1792578983,37476669.78240186
395493750,29568718.920549914
1824945831,38509790.42583334
877657218,30360470.81
1513799265,36736069.84252717
838665652,20807028.8
2007113614,7253148.87
861774531,23690976.56952778
1122555066,27369832.05248848
276991251,21727562.2
151713753,24778017.93
724991886,21885687.7
1246132974,23849991.405197617
567053540,29151404.06
1195836508,25578798.25
1309590666,27978066.222333334
1619860105,24849735.11
1243513614,35544051.45701465
601783392,20244879.97
950058375,32681261.81073151
425874089,3489788.032857143
893068464,18281099.28837037
403813848,7097130.81
841977836,22830902.327333335
1291664322,16067309.59
1989353125,26328163.8
1863760997,8627808.677916668
467395592,37808192.54
650575577,38550998.45592064
1562930353,12310134.780235931
782907536,34229165.74215856
1798318472,30045605.67164578
1394944877,23774800.14
663896230,35385026.51238095
2135670166,28685556.245029308
524129027,13358780.792000001
1564610733,25374516.21
2106131599,33547355.285627045
892611192,25964815.03
1294498545,23775035.345475134
888587347,21014938.841136362
280707053,15346520.379030304
1080323153,27192701.884759653
1238101011,27962650.6475
2031983776,28504774.97515493
1547132498,26167800.96
1760522040,22932193.557424244
1382419218,38780298.89
1789674628,10032010.307878787
683551593,24592275.4
1849317504,29744843.33
256736654,34367978.7277677
804423051,9188984.72531955
1904636663,907000.9
312247963,25208270.767249998
624087859,27085347.841333333
1055292020,25291977.9893208
2127289872,11796489.182083333
265214438,28868812.44
456111247,28645690.317753874
1414827062,24392137.784
252523521,26546272.16
827256751,10103553.337434715
2140183437,29432785.751886964
1637566181,25685641.792682737
188273373,21768254.27
840893892,29222169.89
1490288364,24840569.52
317810213,30714532.669863798
933447260,25597622.515155144
1687509482,18251381.86
677885113,11009103.368333332
1830620007,26164263.792
1655348994,7084859.971462121
802013794,28347496.790183235
522226172,27232974.76
299038176,33538869.40459085
443271898,17270037.18
1743644366,9231435.251821427
335972145,25082833.97
1324100857,27791589.82
1221258426,17835529.44
1796633847,14432564.523333333
1999069755,16532450.51
1331215036,32075071.521002173
108203668,30686444.96
732966999,13182199.929583333
484087591,31819947.32375387
1548275506,26536913.69
1803024456,19885594.44
238016672,22466723.01
1308712772,13375385.11
1741955384,27052099.277839288
1844739598,27712764.6922449
269223097,16008951.03
1277779429,8827037.76
722489973,31096902.54568182
963700576,21724280.44
168061802,33100595.56622148
228550928,17188514.37
1034661081,18276662.51
1619163114,25142734.35130952
928575366,30269763.756375004
1978937101,27912972.627425913
1240523415,22159052.920394406
1868044102,26118635.040816326
635521882,35387120.40173334
738831382,10695531.817539694
672124057,10988250.616666665
530078100,25053124.12
1871043808,40241883.42
1291843132,7568472.74
698710925,15953748.41
1126796520,12985717.689
498752802,24584274.73
875009741,28949810.071
874290922,24127153.851
1420849171,32525758.521392
2102336886,28923995.340632997
1301030900,21922339.665
305180096,13556032.217619047
313491162,30153981.92
956090756,34225366.888571426
645040161,30134105.65777585
2134500951,33222469.75
1880939208,23392923.543833338
342144807,28815187.39625
907406308,25325143.685714282
837714708,17919711.06
303389997,26264715.46
558686376,26306549.978421055
399915385,22869562.62
612314224,30922841.10416667
56084141,12425323.297968253
1906128718,21507773.64
1257383754,34873752.71010517
322554143,3301796.814285714
2087137021,23540752.45
1522299531,28668320.429452382
1151992282,25402439.42583333
281205785,29257732.331635337
1660799803,41076540.305
184072039,4846458.12
1343567386,26146816.23
2066915886,34871582.08660689
1853276328,31909219.41094623
7974921,25335544.81
895873357,27086519.271407165
1722509757,26740910.09
1446997687,23721329.43
81077420,15531527.36
673841258,15002192.383333333
514626847,21201262.429444443
374519418,20704159.01
1415878840,32435281.29868839
1131427620,37868435.6993012
481161756,45211071.79
1560596813,24879416.83
1772505459,23538889.142865766
832200317,17011616.26
544483277,29992288.37897844
1971921824,21461593.24791667
785130595,31598528.03375
1770019322,24361955.96
1745740570,35488563.18725268
609026192,24387020.406666666
1239295802,11556724.851460084
871041901,19364014.42369709
1896442715,27644591.0
816469330,29510859.79
1380303573,25931316.36
1886807659,31715951.404
80182473,31844014.776330534
1194642850,22569377.82934332
274776941,29506595.15
702792843,22085860.090769228
69340475,30769612.38
417046737,24935084.1
1671252065,29300755.909632064
1141520169,4588956.83
62680332,34182928.704166666
255883146,30807545.58
1715364070,45611979.046000004
1296158394,29285582.55333333
1719726780,28425222.49545586
1849119005,20810724.93
1862166743,21252301.17
1370908966,42647612.6125
1872804096,27695474.7775
2078036577,26392433.9
1152668140,25608174.56
1921190791,36729936.47953327
1260137433,11959572.894000001
2009441891,16884708.956666663
1654870677,30805704.718078677
1583049009,1340413.2
1479278993,26446737.334847286
459754479,34572520.047716826
839159048,25742945.52
782387760,12041875.48
679397320,24498133.14
1520337338,36626526.44882979
1461203988,26565415.207184345
512130119,21070909.6
1952535138,25094351.05
552560301,8538743.38
894451685,25794721.7375
1922928795,29384260.199308407
492503761,10808861.807916665
1695279540,13050378.245
280193775,18290669.41
803075067,30772892.193808302
252893312,25894720.823494438
471089356,3498838.66
2062250977,34784982.96422823
1976318031,27530959.69485119
198638893,12506887.203897798
1336360883,4284982.702982456
498224359,24223090.0
1099388776,2136670.3442857144
989224901,21057255.69
2044398089,42980112.775
1551955168,38354958.15047551
84914004,34576674.65
1140974500,14197812.95
1769298661,20329305.13
1659335465,20948579.508333337
1574658840,24193550.25
2115123079,23836533.8
766202079,26597315.8525
453279973,17983637.15
1401453180,30689027.876666665
77595713,25873214.33
1508148479,16595682.116412383
1240184920,5450107.33
1890758946,27644015.948000003
120889622,16081005.2
1356918776,22111082.401123103
1037409111,31666358.744000003
760818742,43467998.01
1130720014,33553083.816469155
545971139,22214181.9
1086569026,19544996.385555554
747151025,24338209.801923074
2005994164,7200811.1
1196305060,24859840.29
1486161499,29918727.992376655
50626604,20085336.6415
1759818483,35239841.09825824
590127879,26241268.105
251824409,25883030.58
929039412,34003811.54320076
128415011,24217560.888
226040799,37002129.08333333
1168308277,33765766.24751516
1973374818,7679483.446666666
222472066,18656509.107724555
1302388192,30823466.443727475
1421347320,3642316.31
1583575125,24192096.170412663
1930072891,26937914.292868823
1370551843,28427509.0
409181649,23475593.81
696048028,16355172.33
1628179902,8837097.72
617923095,27106253.0
1909294870,25288397.444000002
2047270271,9599850.57
1074855139,21066461.24
1720293161,30595259.805407308
23611228,36114791.08291018
1085882007,17957532.77
452952518,24994606.68225
208932047,41455919.840833336
2047191062,30369315.540999997
1379539742,23148247.83291667
1373056245,11198742.185833335
909329074,27196427.17
584172188,24216241.084533982
1169693633,27203018.4
1206756635,824294.61
1287137774,1710224.89
549403103,35317716.335
1651774395,36978008.29500476
1919798312,26821790.1509375
19300115,24698301.406348925
401597084,37983266.75889526
1995347945,8341686.83
1110364836,24705410.47687359
817368728,23604565.43659091
1350879005,31593236.854583334
1937507851,31738061.118428573
1936195722,17095637.566981133
312327371,21336894.337249596
1723732316,15604118.1925
78691384,30406226.463959746
885485944,24215739.042158734
1739802388,29327459.18
1961015312,29337670.076666664
77854924,21500797.775
1502579060,29556398.74
1038795212,34268109.83772489
1216317941,16950523.888333336
880035963,25200606.1
119542887,24807985.79
1818084116,19409798.76
1220917059,30564036.3
2076290808,23651949.693076923
2036013773,27542939.187574938
1532305303,30565587.430847283
776266493,35586421.136149995
536690992,30417492.36
1419737241,35540098.27146337
657647407,27322939.523333333
1898096379,26734157.28
1208693295,5872609.103333333
1500504787,29754998.71388866
889325006,27851743.254783634
1789379263,22312258.755654763
1086820883,13289415.67
442566919,29615253.311433364
1777396091,39994549.26
2051518722,10184875.029
2128830140,6982320.35
2035164017,31007927.47787879
1826449212,28157833.29
788841127,28396012.867065854
1387535498,44018174.16166666
1917179195,34133569.64313053
1931054738,36568982.22
1328802193,9145396.035714285
2104068675,25289861.93
796691823,24528391.116857737
295724156,26997549.645333335
712931491,22045329.53
1312603078,16959254.24
206114058,28400562.5
1993266310,2465907.086
237189175,31764753.475020047
16056728,19898706.54120971
144171772,26837959.894375
122051198,27681624.96470571
129209722,15456254.62
1465034134,25762382.108990226
316601415,17940971.9
277385227,36999196.77166667
770206605,44015182.104157895
301666308,21393846.76375
1604997608,1877850.46
406419185,35463117.64626954
800033622,26904841.37925
175496162,27912790.886612877
858996605,26519673.3821763
2113344113,12380468.492857141
1934275056,29589092.47
1115292010,27837724.42666667
1699600971,21547507.08
1160053013,24281373.98280303
1679874568,26523007.637205034
1814163394,22163094.16
386521399,22577207.154937502
649890237,18130829.400982454
1178264982,35627059.81289398
385652039,27019455.76
647125580,34132205.6
761245986,30961159.8725
556987550,12898424.725524979
1360402311,32348794.918666665
1763620369,23457541.676690254
349276058,26744820.580265272
1068298311,13930398.78
1652980170,27681524.58897436
203851739,31013331.95
1720208457,24788289.122083336
139364004,25064249.21083333
1497910262,8687318.45
1916359061,35539763.63623051
318052881,24652930.565
1334762914,25707289.3254236
1132295917,21565288.27
1316644727,15753836.38
1872192743,19904660.15532484
587942731,37046368.67518959
1444787435,23674743.49
1428366870,24911709.936666664
2080997818,24802593.464
848387591,25017628.16
1806062532,8816798.513938598
1393112843,37777031.741459884
1064227773,30689174.96955921
1162694155,22436483.302857142
1929846898,21259448.62
1835654817,5053708.86
2057869390,16935217.626092955
1990182822,24983326.09
476130416,35934026.48727273
557603051,25954276.03
1997580295,1265780.4
688177785,8559358.072454557
343649592,43694787.159235284
1824572000,35210168.9644556
861733112,23213470.2
514456478,27465931.79
1524065031,45998176.66166666
904186687,30380131.24875
1694575431,5255675.799605263
627700336,26348675.63
1423495308,36737047.65258798
1949686553,36941823.707237475
1971246791,23051044.554
1408381258,4420371.79
1222630615,25501061.128221154
198867973,36004693.75005769
291612227,26521663.03
1441087922,20444744.394
162519695,28780715.45074839
599844877,31614704.38375
1343502374,26483574.4
780886026,41277729.87
1809643885,30170888.93
627181848,30639960.31857237
657962665,6033939.8
168767737,36789009.635238096
1769476908,34318470.59142857
1095039261,19711325.510023583
575653367,37081741.97323678
751564815,34649557.51212723
1750605999,22879817.66
38115369,23554594.164
1255398321,27141832.33
1967058693,12532779.397964288
959362719,17054571.164444443
1892420880,17880510.31285714
921049132,39505366.60079545
283729107,23923674.140555553
753479292,26794966.15
1428779146,25311894.6
784562384,11948795.506916666
2119844876,8251026.875562224
1859988202,32641022.220605936
1253194264,12677611.89
1843620759,27919797.673333336
608751541,36735535.771987
324303112,36192343.63476648
458107283,29811647.22
1636236422,19280074.848419987
720184293,18343327.392333332
635528537,27510320.85433333
833277203,23875209.37
1969603655,33337000.921469163
412307598,3351128.0
1982713983,5940812.3
1658596830,21574714.125
244979444,19951999.02
1421504701,28863305.72
1462225246,29666968.359666668
1235576648,22431321.03
578908805,26490315.17
1968266635,27310177.53
1755887993,28774198.63142857
