Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_Consumption
Africa,        Togo,0.009563003,0.008995861,0.009003353,0.009272996,0.010892861,0.010689782,0.009075026,0.008678374,0.008965088,0.010493785,0.010156649,0.016816412,0.01248224,0.010726226,0.011120685,0.012201672,0.011696519,0.011062748,0.012126135,0.017123944,0.015696287,0.013877986,0.015221453,0.0189831,0.01867926,0.018219078,0.015880717,0.019390489,0.023126001,0.041009879,0.039161267,0.036229454,0.032158012,0.032749504,0.028417728,0.0221405,0.029659588,0.028735573,0.034411688,0.036678717,0.033200936,0.032910355,0.807680931
Africa,        Tunisia,0.128608425,0.140275302,0.134223394,0.151384922,0.16687605,0.171648934,0.180680052,0.168281023,0.18035304,0.201729664,0.200502384,0.165763261,0.191336351,0.218408454,0.23656334,0.213637732,0.229538525,0.266678578,0.286669151,0.288820502,0.303945841,0.337389662,0.333952634,0.329184212,0.335628484,0.364271634,0.343547345,0.306122457,0.354051435,0.295302073,0.303006186,0.289066603,0.317690461,0.336461894,0.37075975,0.382917655,0.382214965,0.404622732,0.415666705,0.41640822,0.385541,0.398516318,11.62824735
Africa,        Uganda,0.015967347,0.011375293,0.012940802,0.01231155,0.013539423,0.014313689,0.014984089,0.01375175,0.017763913,0.017759568,0.019483348,0.020613984,0.02332557,0.023516067,0.024323786,0.024521253,0.025546787,0.027144633,0.029047823,0.029114913,0.035321176,0.036011432,0.036913124,0.038925064,0.041465026,0.047055969,0.045721917,0.05516154,0.058015786,0.059258314,0.066703757,0.069786967,0.067558464,0.078403123,0.090379311,0.090504829,0.101151878,0.110205601,0.119162014,0.118942665,0.116123121,0.11998043,1.994097096
Africa,        Western Sahara,0.002365535,0.002359072,0.002573533,0.002573533,0.002580584,0.002787994,0.002693074,0.002738025,0.002744544,0.002738025,0.002950637,0.002950637,0.002957739,0.002819158,0.002819158,0.003180113,0.003187844,0.003180113,0.003180113,0.003180153,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003657328,0.003647336,0.003647336,0.00364424,0.003636017,0.003712096,0.003712096,0.003712096,0.003544423,0.003739966,0.13698055
Africa,        Zambia,0.133116642,0.132478268,0.135388943,0.134823012,0.130468828,0.129231968,0.12862584,0.119220159,0.121619625,0.10460353,0.112428454,0.108182866,0.110968298,0.106073929,0.105521985,0.101386977,0.096447067,0.104344512,0.102157503,0.099103142,0.099608553,0.10424974,0.107794112,0.111678282,0.115021838,0.121073153,0.125179539,0.118207314,0.122211746,0.124282264,0.130269996,0.145941419,0.156805785,0.166271989,0.178464416,0.172703286,0.16287092,0.188997224,0.21267264,0.187139484,0.200151305,0.227166646,5.594953199
Africa,        Zimbabwe,0.141472374,0.142366857,0.134907055,0.13931683,0.139344863,0.146429903,0.163786027,0.184938094,0.182482568,0.197624776,0.209045624,0.213741492,0.196528428,0.189618867,0.1814963,0.179852876,0.184773816,0.18231559,0.183763673,0.211674211,0.198658171,0.187560877,0.186524276,0.181190089,0.167855546,0.173541637,0.174974003,0.171492379,0.142382398,0.140797519,0.157399024,0.171596025,0.185893624,0.188958916,0.186316455,0.186477228,0.159171989,0.154421735,0.176781103,0.157367769,0.143298896,0.143806042,7.241945925
Asia & Oceania,        Afghanistan,0.026583217,0.029949458,0.031897815,0.039021803,0.03920224,0.038274961,0.039111199,0.063065158,0.111220787,0.109364539,0.108320341,0.047438198,0.031281766,0.031068733,0.030081109,0.025348473,0.024860219,0.023673388,0.023039555,0.023027437,0.020178062,0.01591449,0.015109509,0.01776928,0.016413669,0.020995961,0.026428278,0.031313292,0.054810386,0.091110983,0.113779003,0.143327448,0.137650271,0.11416577,0.096961201,0.111725826,0.101967815,0.100861238,0.115698197,0.103436586,0.09346919,0.092588907,2.531505758
Asia & Oceania,        American Samoa,0.005893112,0.006926477,0.00965509,0.006086904,0.006945454,0.006506691,0.006716584,0.006973009,0.006778814,0.007806191,0.008210538,0.008210538,0.008445519,0.008216196,0.008003583,0.007790971,0.007811607,0.008003583,0.008003583,0.008003594,0.007837103,0.007837103,0.007967312,0.007967312,0.007967312,0.008463481,0.008606956,0.008606956,0.008630536,0.008606956,0.008606956,0.004911509,0.00493353,0.004930591,0.004930529,0.004930145,0.004952661,0.004957574,0.004957029,0.004956034,0.004722483,0.00544641,0.296714516
Asia & Oceania,        Australia,2.98543583,3.049885599,3.231536108,3.106748752,3.149405326,3.289445776,3.339457591,3.510145689,3.600307087,3.820280517,3.845051046,3.816707739,3.896131662,3.990760839,4.059596889,4.181352368,4.365435377,4.481996789,4.643887355,4.761880804,4.798319763,4.826307017,4.974069664,5.014345155,5.181104211,5.277487051,5.346824756,5.504304511,5.505794632,5.616301012,5.649744275,5.743145061,5.808348209,5.81706753,5.752163477,5.778272494,6.018588429,6.199735644,6.167648593,6.20613677,5.832997906,5.922681343,198.0668366
Asia & Oceania,        Bangladesh,0.122373731,0.13263193,0.141023313,0.136119292,0.166146742,0.170785,0.185244035,0.200774298,0.225413801,0.245736611,0.239108002,0.254533204,0.28588367,0.309319709,0.3424339,0.374573099,0.389011473,0.399299449,0.427417877,0.480570721,0.510508679,0.559048718,0.588135528,0.647338244,0.670036674,0.712345617,0.768109877,0.806666504,0.872133371,0.918052318,0.968279829,1.018476788,1.098645772,1.127902426,1.204768817,1.333116046,1.434278744,1.478925297,1.486120069,1.586626464,1.550571791,1.711825006,28.28031244
Asia & Oceania,        Bhutan,0.000135023,0.000494827,0.000509713,0.000500903,0.000517838,0.000559007,0.002725977,0.009396006,0.011865333,0.012070488,0.012728916,0.012960997,0.013163572,0.013214941,0.014124971,0.015084047,0.01653709,0.016663322,0.016294721,0.016461968,0.01696896,0.018732536,0.02072191,0.023079998,0.022211338,0.025168439,0.040769726,0.050943207,0.052648296,0.054599036,0.058460322,0.056881874,0.055267147,0.061220231,0.058614448,0.061385491,0.063170956,0.062765098,0.060169277,0.071363938,0.070097187,0.073712887,1.264961962
Asia & Oceania,        Brunei,0.082324303,0.085120489,0.092861991,0.072980489,0.06448102,0.076953186,0.050989415,0.081432942,0.070541743,0.082876975,0.070126507,0.05604352,0.054801777,0.052087266,0.050060751,0.061915433,0.057663023,0.061666312,0.055774018,0.065806006,0.067095783,0.076286241,0.089079328,0.092156947,0.10233761,0.115285057,0.177669308,0.186514792,0.191561704,0.127084117,0.144752889,0.148690493,0.14454137,0.134429675,0.151186454,0.167057977,0.174504091,0.175211902,0.182234769,0.179836698,0.188864959,0.156937204,4.519826534
Asia & Oceania,        Burma,0.069099288,0.071236512,0.078365814,0.080166394,0.087121682,0.087980683,0.089575643,0.088569226,0.085188737,0.088381354,0.085724204,0.084881262,0.088765671,0.094853052,0.110973377,0.117704779,0.118905405,0.126664549,0.140344532,0.14227681,0.163950214,0.15133179,0.175627334,0.197976906,0.20761831,0.267517063,0.252522161,0.272550897,0.250212037,0.23045252,0.233729974,0.255741757,0.304937794,0.353066626,0.412749024,0.385162034,0.442942773,0.571624763,0.587775712,0.578635096,0.580240235,0.562604044,9.375748038
Asia & Oceania,        Cambodia,0.004513647,0.004757897,0.005199247,0.00567566,0.006214767,0.006251088,0.006303283,0.006354298,0.006855393,0.006885201,0.006966797,0.007394124,0.007437562,0.007437541,0.007458656,0.021182374,0.023280695,0.027420482,0.032050011,0.032994768,0.030577381,0.0323919,0.03232459,0.035073312,0.036133426,0.041123228,0.044516284,0.052232502,0.054820061,0.067618738,0.077991235,0.080754486,0.089996152,0.095509961,0.105450663,0.120956095,0.150809671,0.159365051,0.200946521,0.225053901,0.21924158,0.228402225,2.413922454
Asia & Oceania,        China,19.10728811,18.96434707,19.93880095,21.28552081,23.05519742,24.35928861,25.02328892,26.37857921,28.16901541,28.32688872,28.37437767,28.72323241,30.0757759,32.38011697,34.80719239,37.49591538,39.33293943,37.40171128,38.42442343,39.9198827,42.46683683,44.56127086,47.7114885,55.2471767,66.61598668,74.68653742,82.51175376,88.90075156,92.97954617,100.5741646,112.0011758,122.3401303,130.9312451,135.5133116,137.5429448,137.0137091,137.8500651,142.1216816,147.2085185,151.8119852,156.0277625,165.1584142,2953.32024
Asia & Oceania,        Cook Islands,0.000418826,0.000835363,0.000835363,0.000835363,0.000837652,0.000835363,0.000626523,0.000626523,0.000628239,0.000626523,0.000626523,0.000430879,0.000629273,0.000627553,0.000627554,0.000627554,0.000629273,0.000627544,0.000627542,0.000627545,0.000934409,0.000891306,0.000482938,0.000445434,0.000755529,0.001209472,0.001288672,0.00108732,0.001117115,0.001029202,0.001222518,0.001371796,0.001454386,0.001453174,0.001538364,0.001441093,0.001502121,0.001617038,0.001705046,0.001709776,0.001607837,0.001681662,0.040733186
Asia & Oceania,        Fiji,0.015112123,0.015430237,0.01531559,0.013050136,0.014580262,0.014710552,0.017572792,0.01507268,0.014954962,0.01704239,0.018521864,0.016187683,0.016732291,0.017599164,0.018090883,0.019459579,0.019931693,0.019870067,0.019288829,0.020948663,0.026443601,0.027487099,0.023280162,0.02553031,0.033813553,0.028943579,0.031714413,0.030581082,0.024143758,0.020925261,0.028314619,0.021959834,0.022137891,0.023385524,0.024637782,0.025762449,0.025365048,0.027555536,0.029214634,0.029514446,0.028361863,0.029097321,0.927642205
Asia & Oceania,        French Polynesia,0.003101388,0.004742469,0.006185829,0.008416092,0.012656113,0.011056407,0.014018827,0.014164351,0.014209844,0.014395489,0.013626263,0.013742693,0.013058337,0.013063695,0.010553823,0.011251176,0.011172326,0.011320505,0.011501923,0.010851855,0.012161187,0.013344032,0.014179746,0.015342555,0.015250945,0.015883494,0.015708859,0.016646376,0.016944879,0.01684331,0.017509784,0.01647322,0.01588016,0.015667394,0.015575916,0.016207594,0.016106345,0.015687334,0.015979274,0.016099866,0.015349165,0.015812678,0.567743518
Asia & Oceania,        Guam,0.049958632,0.069750986,0.053807903,0.051815018,0.017985107,0.009167272,0.015361578,0.010810866,0.011186488,0.01039093,0.026087034,0.02926132,0.035182807,0.046666103,0.067949264,0.050469536,0.044742625,0.050969696,0.042131731,0.04683399,0.047709922,0.066056882,0.045915398,0.038872407,0.0451893,0.052916668,0.055806638,0.040314751,0.025385925,0.040329326,0.035949618,0.031766793,0.034016319,0.028683815,0.027760298,0.029495582,0.027790339,0.025510118,0.025579345,0.025565622,0.024308929,0.025712626,1.541165507
Asia & Oceania,        Hawaiian Trade Zone,0.095642316,0.110218042,0.101739731,0.095380998,0.114770779,0.11043,0.064647121,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.692828987
Asia & Oceania,        Hong Kong,0.265054266,0.274461922,0.292578912,0.330507188,0.352230578,0.364611379,0.399205014,0.443961052,0.47944309,0.493117538,0.53122683,0.557304649,0.613494272,0.657192078,0.654373369,0.678566574,0.687169708,0.680761856,0.71572791,0.90870782,0.859637057,0.870095378,0.90368083,0.936515249,1.04344681,1.025216659,1.083514983,1.155886428,1.086368282,1.254682499,1.339802322,1.259310506,1.187772011,1.20896168,1.169727559,1.27570196,1.305693525,1.337256052,1.343537812,1.280403414,0.962803735,1.230545066,35.50025582
Asia & Oceania,        India,3.753147288,4.204146551,4.356720191,4.598949642,4.994465476,5.250769524,5.67988119,5.956548461,6.589637794,6.946077442,7.420311772,7.785671441,8.181045887,8.49102522,9.098108037,9.644692876,10.07505167,10.59982789,10.73078403,11.41689736,12.207183,12.42040714,13.05898172,13.46883594,14.60003369,15.43019029,16.72165792,17.97103657,19.10974451,20.79817138,22.20138394,23.12638727,24.28640882,24.95909724,26.63534836,27.16271479,28.14120366,29.35569464,31.20637122,31.74905229,29.95816199,31.96251611,632.3043422
Asia & Oceania,        Indonesia,1.157137018,1.259406864,1.295061805,1.369987957,1.454475375,1.549294468,1.64555017,1.727532897,1.86907439,2.096333431,2.310408642,2.573981887,2.658188794,2.819011245,2.987872833,3.143598219,3.397800585,3.587885457,3.43204083,3.807007174,4.151283838,3.982633119,4.091547717,4.206365654,4.387836323,4.575111599,4.729009252,5.161712768,5.398309718,5.655238594,6.186522952,6.094575115,6.38506558,6.539018068,6.752758306,6.779573484,6.867822017,7.108436615,7.698004739,8.035205979,7.43758354,8.142440781,176.5077058
Asia & Oceania,        Japan,15.80890506,15.7902113,15.27185632,15.05697956,16.0406037,16.07079464,16.17685209,16.58919819,17.61176044,18.14844612,19.25858564,19.73287567,19.82002146,20.09168173,20.80821873,21.48917169,21.87086965,22.24979797,21.845364,22.27326174,22.27183206,22.0735189,21.89414122,22.03294461,22.34134156,22.47295563,22.63235207,22.45674503,21.47741787,20.52933765,21.50388528,20.82323458,20.34155526,20.31157853,19.78906408,19.37604842,19.40962604,19.4680122,19.27362643,18.94545382,17.71534896,18.12524194,827.2707178
Asia & Oceania,        Kiribati,0.000424008,0.00042285,0.00042285,0.00042285,0.000212004,0.000211425,0.000218761,0.000257563,0.000258144,0.000257563,0.000257563,0.000260355,0.000258144,0.000257563,0.000257563,0.000257563,0.000258144,0.000257563,0.000257563,0.000257576,0.000496226,0.000423423,0.000620575,0.000645183,0.000691051,0.000905516,0.00100727,0.000919604,0.001030035,0.0008992,0.000895534,0.000827002,0.000816938,0.000826332,0.000832019,0.000897485,0.000963024,0.001086144,0.001093079,0.001099102,0.001043324,0.001075977,0.024781658
Asia & Oceania,        Laos,0.01296106,0.011236565,0.011526988,0.010760804,0.009623838,0.009266944,0.009554942,0.007548933,0.007103451,0.009018586,0.010178655,0.011079317,0.01105134,0.011368852,0.011307423,0.013385866,0.015264462,0.015467498,0.019692198,0.023279765,0.038669385,0.041093364,0.040870436,0.039848553,0.041334197,0.047794599,0.054118004,0.053092482,0.060156261,0.063144466,0.099805903,0.131299009,0.136909005,0.161419154,0.164061294,0.240987564,0.409895986,0.416016737,0.432944499,0.449149833,0.491289617,0.477497291,4.332075126
Asia & Oceania,        Macau,0.006895926,0.006662176,0.007091994,0.00988581,0.010860185,0.008971629,0.01282293,0.013960475,0.013577856,0.014459375,0.015251744,0.015031854,0.015546076,0.017063269,0.018212771,0.018861378,0.020836472,0.021366158,0.022834133,0.024247508,0.023546783,0.024255941,0.026129233,0.02682448,0.031863334,0.032738671,0.034864022,0.035695579,0.031779593,0.033913502,0.034991341,0.035193639,0.035460373,0.035961589,0.038858527,0.044219052,0.043625505,0.053728955,0.050983146,0.052136956,0.047649717,0.050135565,1.118995222
Asia & Oceania,        Malaysia,0.413069558,0.432502185,0.451457748,0.510772971,0.613008782,0.692128036,0.74643486,0.749458415,0.792996567,0.859036219,0.843558564,0.927383254,0.989852323,1.139712613,1.339938281,1.458394421,1.543442614,1.627666733,1.634924954,1.641461319,1.818057902,1.930709493,2.089625982,2.085993815,2.127709406,2.363534254,2.558998675,2.712640894,2.769089899,2.834209825,2.976464885,3.06686977,3.122321569,3.302391136,3.434474685,3.333456105,3.340667862,3.517289778,3.836549039,3.853473341,3.669713162,3.674797868,83.82623976
Asia & Oceania,        Maldives,0.000211194,0.000210617,0.000210617,0.000210617,0.000844774,0.000842466,0.000976271,0.000976271,0.001191788,0.001188884,0.001439672,0.001439672,0.001443139,0.001683928,0.003379652,0.004644408,0.004859858,0.004198603,0.004623828,0.004623837,0.009765048,0.008187981,0.009790112,0.008511355,0.011133577,0.01007988,0.012773819,0.013235361,0.014388957,0.015287047,0.015452596,0.016700038,0.021275613,0.022444017,0.030085753,0.022515994,0.023886805,0.024786735,0.028444914,0.031964388,0.030383141,0.031439565,0.451732792
Asia & Oceania,        Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001794804,0.002039143,0.001896737,0.002045627,0.001968539,0.00167991,0.001730109,0.001929372,0.001679584,0.002319228,0.001620979,0.001872555,0.002085051,0.002195795,0.002299818,0.002417568,0.002557368,0.0025841,0.002605349,0.002459784,0.002465799,0.002465799,0.046713018
Asia & Oceania,        Mongolia,0.148772061,0.125832019,0.157170678,0.159687553,0.157964899,0.185572581,0.201998257,0.211217937,0.222144917,0.210654481,0.194836896,0.202182631,0.180639681,0.16576965,0.154536662,0.147309373,0.151663491,0.138579158,0.140969156,0.141807586,0.147956993,0.147664204,0.157487183,0.149503012,0.146759931,0.152191156,0.163923635,0.172065944,0.170032689,0.172165449,0.167850751,0.174702226,0.187743274,0.19922929,0.195121003,0.19405434,0.203562755,0.222307407,0.242760586,0.267790164,0.229051897,0.255965227,7.519198783
Asia & Oceania,        Nauru,0.001996964,0.001991508,0.001991508,0.001991508,0.001996964,0.001991508,0.001905895,0.001905895,0.001910754,0.001905895,0.001905895,0.001905895,0.001910754,0.001905895,0.001905895,0.002135371,0.002140859,0.002135371,0.002135371,0.002135382,0.001562009,0.001415747,0.001328913,0.001191369,0.001118101,0.001095681,0.000797771,0.000776977,0.000790272,0.000768162,0.000809698,0.000795909,0.00084457,0.00098665,0.001065372,0.001134466,0.001245033,0.000979009,0.001149923,0.000929335,0.00089015,0.000924122,0.062404326
Asia & Oceania,        Nepal,0.007490444,0.007506147,0.009753189,0.011147044,0.011281233,0.010331064,0.013903636,0.015834582,0.015666186,0.015727166,0.018918887,0.021572639,0.022746728,0.023241279,0.026089664,0.028854714,0.032737157,0.035334126,0.042980345,0.048568794,0.0502012,0.052972278,0.055776968,0.0586709,0.058602595,0.060851448,0.060033683,0.059600522,0.065991607,0.075498051,0.080507531,0.085793275,0.090197971,0.0953525,0.103023034,0.092240965,0.135576941,0.155284438,0.170570902,0.167304344,0.168017431,0.164756233,2.526509841
Asia & Oceania,        New Caledonia,0.026700968,0.025604215,0.020422072,0.017831888,0.021315573,0.02258372,0.022729747,0.022452439,0.024293858,0.026488529,0.025623913,0.025863269,0.026623869,0.026254244,0.027076119,0.027143729,0.027275745,0.025458363,0.025968591,0.026505975,0.034220555,0.032724509,0.035391474,0.038289173,0.037133801,0.040753933,0.04011023,0.043042499,0.043206237,0.043460535,0.050608784,0.050027781,0.053192887,0.05699565,0.065564629,0.067123951,0.071603815,0.069349039,0.077478295,0.076988367,0.072574989,0.068743273,1.662801232
Asia & Oceania,        New Zealand,0.483022733,0.474526751,0.486700008,0.511490905,0.540370981,0.554837827,0.606074362,0.612816858,0.650482111,0.671316125,0.703495527,0.706169471,0.71560056,0.722686124,0.76283432,0.782732838,0.790258609,0.781547087,0.777361332,0.788327818,0.810776353,0.82029755,0.845522252,0.810591967,0.837017695,0.812044221,0.81645923,0.819209731,0.823992212,0.819060625,0.845248289,0.843581617,0.839250428,0.856327721,0.899427188,0.8934726,0.913627313,0.92293305,0.913095729,0.930055172,0.830468277,0.825814858,31.85092643
Asia & Oceania,        Niue,0.000042639,4.25E-05,4.25E-05,4.25E-05,0.000042639,4.35E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.35E-05,9.69E-05,9.93E-05,9.58E-05,8.99E-05,8.97E-05,9.28E-05,9.18E-05,8.48E-05,0.000134064,8.82E-05,8.22E-05,9.14E-05,9.01E-05,9.68E-05,0.000100019,0.000108187,0.000104123,0.000101521,0.000105118,0.000110006,0.000104271,0.000107646,0.003029001
Asia & Oceania,        North Korea,1.011761785,1.051444878,1.097983617,1.1476758,1.178864094,1.000460977,1.009100219,0.992793628,1.167967211,0.966083086,0.981263724,0.976769569,0.821020719,0.903354581,0.885341535,1.043770236,1.005682797,0.971776867,0.861945557,1.100674647,0.979687584,0.952790271,0.931223284,0.927382015,0.966863885,0.950728218,0.901128478,0.826094894,0.889732948,0.752762092,0.718681903,0.537061425,0.513376275,0.404543684,0.380470638,0.3368544,0.389864526,0.318479127,0.330135663,0.33549235,0.340631414,0.339764351,34.19948495
Asia & Oceania,        Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asia & Oceania,        Pakistan,0.623020411,0.680834745,0.776429981,0.788246192,0.812375212,0.870855882,0.928240658,1.002279521,1.070072139,1.129104946,1.170968289,1.243992308,1.303724998,1.386198603,1.525643203,1.573579292,1.666360291,1.689303399,1.73242744,1.777729499,1.879374669,1.811210722,1.829465635,1.812192702,1.954778968,2.146623532,2.424205298,2.502093824,2.487641024,2.517392643,2.601295883,2.571788363,2.733311868,2.696935073,2.819759327,2.968885152,3.227176747,3.415988502,3.32313141,3.250413682,3.181052259,3.349906213,81.25601051
Asia & Oceania,        Papua New Guinea,0.029024415,0.028921983,0.028859567,0.029721039,0.034319224,0.034344349,0.035577086,0.039010407,0.036741439,0.037678557,0.038159155,0.0377494,0.039786187,0.040420124,0.038721052,0.044931732,0.046899391,0.044449934,0.044768892,0.045315342,0.051636591,0.059055804,0.061800436,0.07016574,0.078415112,0.075773357,0.077668334,0.083704134,0.074454723,0.081833421,0.074199264,0.077712634,0.075091888,0.076835583,0.081340235,0.093926026,0.099701765,0.096355201,0.10027772,0.102874912,0.071985812,0.072090396,2.492298363
Asia & Oceania,        Philippines,0.547114559,0.527207707,0.530573726,0.513523006,0.484950899,0.45997106,0.474000403,0.532717703,0.569329031,0.661098656,0.670732126,0.676466035,0.714895537,0.777004416,0.830007327,0.890294845,0.95649298,1.023305043,1.070101106,1.103898999,1.132450225,1.090895784,1.111226023,1.12583401,1.1747846,1.123991588,1.117174377,1.143776958,1.212651981,1.160217732,1.214336849,1.240416432,1.298822416,1.385060871,1.376338095,1.607700892,1.630839753,1.864177333,1.937973595,2.083438458,1.766371239,1.606263768,44.41842814
Asia & Oceania,        Samoa,0.001496602,0.001493167,0.001748301,0.001749093,0.002201163,0.001800452,0.001628916,0.001607538,0.001609718,0.002032983,0.002032383,0.002033063,0.001895631,0.002082068,0.002082243,0.002092455,0.002139541,0.002161372,0.002211829,0.002264061,0.003171555,0.003388768,0.003578188,0.003609679,0.00360982,0.003655001,0.00377673,0.004030638,0.004134685,0.00432707,0.004318157,0.00436968,0.004229548,0.004104943,0.004173502,0.004842884,0.005160122,0.005205869,0.00516484,0.005566271,0.005296648,0.005451095,0.133528272
Asia & Oceania,        Singapore,0.448649609,0.474132362,0.491822885,0.487515325,0.522125816,0.503049857,0.570669981,0.631741919,0.673073635,0.73099549,0.801950599,0.832506714,0.958241121,1.039357372,1.188232217,1.144821937,1.354632488,1.453212112,1.53702064,1.632741422,1.653780368,1.747797769,1.727197527,1.916388133,2.067910108,2.140562266,2.31657552,2.515835469,2.596447206,2.597767192,2.932519375,3.141001092,3.161605656,3.203721887,3.232587046,3.294608878,3.496140733,3.665147745,3.747030064,3.648190979,3.31078525,3.358915509,78.94900927
Asia & Oceania,        Solomon Islands,0.001473495,0.002099242,0.001889318,0.002099242,0.002104993,0.001889318,0.001723834,0.002009336,0.002407773,0.00240206,0.00240206,0.00240206,0.002407773,0.00240206,0.00240206,0.00240206,0.002407773,0.00240206,0.00240206,0.002402081,0.00360413,0.003769738,0.003895627,0.004071491,0.004330391,0.004438285,0.004604257,0.004908098,0.004980807,0.005154736,0.005310974,0.005514071,0.005529778,0.005507845,0.005185521,0.004737533,0.004553584,0.004527348,0.004741035,0.004669442,0.004427592,0.004570068,0.147163009
Asia & Oceania,        South Korea,1.880551643,1.969777549,2.006705881,2.152857188,2.250154453,2.399480309,2.672856627,3.035095555,3.372136813,3.627466028,4.064050595,4.530335948,5.043895237,5.475795011,5.871609201,6.40318082,6.920414371,7.455178521,6.870016912,7.539670745,8.095704975,8.314835373,8.422207243,8.753139127,8.927439147,9.226403417,9.390853415,9.747244396,9.899298562,10.00110349,10.86925963,11.30538597,11.51300012,11.4815167,11.58273929,11.90711841,12.27482931,12.33427111,12.41635267,12.38887883,12.14042278,12.71374749,319.2469809
Asia & Oceania,        Sri Lanka,0.088343148,0.08920016,0.091712765,0.089891701,0.105490634,0.095549523,0.094366814,0.10009759,0.099031973,0.095909707,0.106357204,0.104570277,0.10634462,0.125617444,0.137108074,0.14523149,0.147590453,0.162239111,0.167977314,0.178339272,0.197958149,0.192978762,0.195066753,0.200176329,0.207820926,0.218633394,0.219601728,0.224872658,0.223362307,0.212143437,0.245300601,0.270543389,0.28190853,0.286764763,0.307732847,0.339880017,0.358478535,0.356488146,0.369482845,0.373079566,0.338314248,0.345524584,8.297081788
Asia & Oceania,        Taiwan,1.094671152,1.056539352,1.067312238,1.214184016,1.406894287,1.461758845,1.546888357,1.663544698,1.802040281,1.905603262,2.031313019,2.086710811,2.200212698,2.342230633,2.513943045,2.713657727,2.929986334,3.039577373,3.225065339,3.363732775,3.601778062,3.708658513,3.875912735,4.070128888,4.228709709,4.304865649,4.392822733,4.597310883,4.425831129,4.359003035,4.659172492,4.623329045,4.556510677,4.580070316,4.710813345,4.697958802,4.799959047,4.483068884,4.734471904,3.801187827,3.774040069,3.926851738,135.5783217
Asia & Oceania,        Thailand,0.495575003,0.533526766,0.524755855,0.562321128,0.625408926,0.677671849,0.713389091,0.796268408,0.902827742,1.063090209,1.246061565,1.361747515,1.464029954,1.676495942,1.866523821,2.110722982,2.383016997,2.548657397,2.395825388,2.449047211,2.570324393,2.720684792,3.036720218,3.314375436,3.580490594,3.683316286,3.756626786,3.881781189,3.912473752,4.064629592,4.413482376,4.528320721,4.815956073,5.090381036,5.11841002,5.145246894,5.277027113,5.406188829,5.516476823,5.39270486,5.02055274,5.242536201,121.8856705
Asia & Oceania,        Timor-Leste,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.0023855,0.002583076,0.002592068,0.002644516,0.002737274,0.003008348,0.00336633,0.003503897,0.003635614,0.004308647,0.006485458,0.007441426,0.007296319,0.007141464,0.007283802,0.007383323,0.007440136,0.007051953,0.007281449,0.0955706
Asia & Oceania,        Tonga,0.000421133,0.000629973,0.000629973,0.000629973,0.000631699,0.000629973,0.000391297,0.000867727,0.001085061,0.001340408,0.001340408,0.001361523,0.001294553,0.001291731,0.00175547,0.001586691,0.00180324,0.001886969,0.001918613,0.001918646,0.00149509,0.001346621,0.001460142,0.001799039,0.001666132,0.001774258,0.001995766,0.00170861,0.001845121,0.002002684,0.001822789,0.001724913,0.001757921,0.001725381,0.001872067,0.001957275,0.002070072,0.002457484,0.002145762,0.002458098,0.002349773,0.002423571,0.06527363
Asia & Oceania,        Tuvalu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asia & Oceania,        U.S. Pacific Islands,0.002243187,0.002237058,0.002237058,0.002237058,0.002039261,0.001997472,0.001940331,0.001939521,0.002621301,0.004198484,0.004410197,0.004411217,0.004108882,0.003885524,0.003885524,0.004098137,0.004108882,0.004098137,0.004098137,0.004098153,0.00414439,0.00414439,0.00414439,0.00414439,0.00414439,0.00414439,0.004238468,0.004238468,0.00425008,0.004238468,0.004956992,0.004238468,0.00425008,0.004238468,0.004238468,0.00423685,0.004235017,0.004247472,0.004247472,0.004243374,0,0,0.149858006
Asia & Oceania,        Vanuatu,0.001772288,0.001546515,0.001546515,0.001546515,0.001550752,0.001767446,0.001647149,0.001455415,0.00188554,0.001651164,0.001651164,0.001380532,0.000724002,0.000722233,0.000722233,0.000722233,0.000724002,0.000722233,0.000722233,0.000722267,0.001303174,0.001451473,0.00138512,0.001625359,0.00130815,0.001308167,0.001213372,0.001967185,0.001939716,0.002241757,0.002317116,0.002680445,0.00224881,0.00217857,0.002487874,0.002343189,0.002363813,0.002635704,0.003394453,0.003276561,0.003109311,0.003220572,0.073182322
