Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_production
    Eurasia,        Armenia,--,--,--,--,--,--,--,--,--,--,--,--,0.031160446,0.043802941,0.035889364,0.0195928,0.04071154,0.030819838,0.032169334,0.036536488,0.034304848,0.033196589,0.041199143,0.04120475,0.045665273,0.046917644,0.046331502,0.045684968,0.04411912,0.04639953,0.051566047,0.051605197,0.046819248,0.045980655,0.04536061,0.050525628,0.047246935,0.049007438,0.043337275,0.045262562,0.04674026,0.041807898,1.260965871
    Eurasia,        Azerbaijan,--,--,--,--,--,--,--,--,--,--,--,--,0.778357872,0.717280783,0.661406255,0.645085406,0.651316474,0.619397184,0.730767138,0.84000268,0.83656206,0.880257595,0.878819774,0.904757823,0.887608073,1.181445888,1.65683658,2.213260671,2.461117391,2.749775382,2.833613276,2.704516657,2.597275899,2.502823304,2.479827844,2.50494981,2.461803915,2.339899183,2.378237826,2.518582437,2.417830699,2.701185932,50.73460181
    Eurasia,        Belarus,--,--,--,--,--,--,--,--,--,--,--,--,0.096877818,0.096980194,0.096127728,0.093990156,0.088969001,0.085536935,0.086499171,0.086412172,0.087263269,0.08704365,0.085593889,0.084264575,0.085130969,0.082081866,0.081993353,0.081664044,0.081927758,0.078247338,0.068042196,0.067891984,0.06803598,0.069204931,0.068842132,0.0604334,0.075410608,0.078347109,0.082044079,0.085107583,0.091693233,0.147194883,2.528852004
    Eurasia,        Former U.S.S.R.,61.50664227,61.83394113,63.86297682,65.40147273,68.25201144,70.31066975,72.98506044,75.03424507,77.68070556,77.11958241,75.46878668,71.03549203,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,840.4915863
    Eurasia,        Georgia,--,--,--,--,--,--,--,--,--,--,--,--,0.076024294,0.07427602,0.076234088,0.05585355,0.064279854,0.069192334,0.071504972,0.072439312,0.065820165,0.063225415,0.071903246,0.072294761,0.065135866,0.066643277,0.054849719,0.069436433,0.072465274,0.076725517,0.094602366,0.080567862,0.074676826,0.087483994,0.0858219,0.085257319,0.091450831,0.090499971,0.093905824,0.080794531,0.075729584,0.093804537,2.272899642
    Eurasia,        Kazakhstan,--,--,--,--,--,--,--,--,--,--,--,--,4.693597082,4.054859093,3.80744302,3.298072356,3.192494776,3.277599152,3.232221702,3.070186415,3.951166158,4.269378362,4.51439399,4.752089129,5.266294475,5.558819997,6.075456685,6.369852307,6.455997411,6.687839381,7.129150981,7.396088175,7.454199292,7.543550956,7.562750191,7.547975499,7.361500198,7.726277317,8.126860988,8.02919548,7.710337971,7.261727932,173.3773765
    Eurasia,        Kyrgyzstan,--,--,--,--,--,--,--,--,--,--,--,--,0.13720244,0.125442894,0.13770076,0.126294501,0.137000639,0.123221368,0.111268585,0.133236137,0.149643889,0.139519363,0.119479856,0.145977632,0.151080264,0.137251487,0.132766215,0.133658936,0.109646817,0.110973358,0.118909288,0.151574673,0.154235266,0.149442465,0.156782777,0.134188861,0.136784973,0.16154725,0.169031027,0.164853857,0.174678205,0.149396758,4.182790541
    Eurasia,        Moldova,--,--,--,--,--,--,--,--,--,--,--,--,0.00263721,0.003824639,0.0028369,0.003310152,0.00374308,0.003860514,0.003946239,0.003712038,0.003998792,0.003709547,0.003540204,0.00362475,0.0035056,0.003589641,0.005469175,0.003498936,0.00379379,0.00345504,0.003931668,0.003381168,0.002531256,0.002995874,0.00315732,0.002646596,0.002630276,0.003242854,0.003347094,0.003341568,0.00315863,0.003834149,0.1042547
    Eurasia,        Russia,--,--,--,--,--,--,--,--,--,--,--,--,50.17819517,46.67322484,44.03591405,43.05025951,41.40233005,40.32888344,40.56776062,41.67031669,42.59927079,43.7397103,44.97345402,48.01209358,50.63489177,51.87840565,52.95364417,53.39865647,53.54349288,50.95135565,54.16068594,55.10919565,55.85445451,57.14160126,56.87277971,57.68467384,58.91392951,61.42991748,63.48174164,64.30301428,60.18159892,64.10330666,1549.828759
    Eurasia,        Tajikistan,--,--,--,--,--,--,--,--,--,--,--,--,0.178691297,0.184645734,0.175281105,0.152744513,0.154407762,0.141734729,0.146492137,0.159834259,0.143296814,0.148407442,0.154923341,0.167035215,0.166074802,0.172278517,0.168319512,0.172841698,0.170047859,0.160014114,0.164840223,0.162257163,0.169423495,0.17368386,0.171138239,0.181323742,0.183811283,0.1974566,0.210209438,0.217913907,0.207401194,0.207637969,5.164167963
    Eurasia,        Turkmenistan,--,--,--,--,--,--,--,--,--,--,--,--,2.344122291,2.582228832,1.493533107,1.361201215,1.549715415,1.159694493,0.749949388,1.147934736,2.047766006,2.133054305,2.381750232,2.605539433,2.616609393,2.741760488,2.543409243,2.7416842,2.760623097,1.689755583,1.98195998,2.722017418,2.953960698,3.193535017,3.355488269,3.534147412,3.363950824,3.421001064,3.562656341,3.596875073,3.399800279,3.69582994,75.43155377
    Eurasia,        Ukraine,--,--,--,--,--,--,--,--,--,--,--,--,4.85389056,4.391864163,3.823409947,3.545844183,3.177525142,3.219878649,3.242746024,3.260096962,3.258123095,3.266186631,3.264598051,3.412172555,3.389188457,3.433765936,3.497544305,3.496400217,3.477317389,3.296156046,3.290722862,3.396187045,3.466188376,3.413347955,2.917185885,2.545204481,2.43834822,2.318374247,2.391786906,2.347076276,2.304578193,2.402804752,96.53851351
    Eurasia,        Uzbekistan,--,--,--,--,--,--,--,--,--,--,--,--,1.806013782,1.917699099,2.05755218,2.148714466,2.157128462,2.180305061,2.388058517,2.38675316,2.411936848,2.655581708,2.456750474,2.461768778,2.547227481,2.509482725,2.548111166,2.650140914,2.725393125,2.458024342,2.406929831,2.50342256,2.46611794,2.408258412,2.395944931,2.247482553,2.09398171,2.108128401,2.212027834,2.213562973,1.83976728,1.983724209,69.34599092
    Europe,        Albania,0.15556162,0.158691383,0.205944156,0.234693222,0.191025062,0.191729938,0.196595523,0.202388064,0.186417418,0.19491629,0.127118514,0.095434061,0.065518504,0.062838406,0.066507093,0.067784409,0.082699872,0.073034572,0.065741101,0.067517188,0.060831838,0.051361074,0.051256018,0.068914543,0.071288461,0.070819582,0.068452497,0.042837194,0.052526936,0.064189184,0.098491169,0.0758569,0.084037874,0.105636486,0.092961941,0.102254704,0.125356216,0.08259616,0.116337106,0.091399758,0.089594086,0.119993451,4.479149574
    Europe,        Austria,0.477056917,0.470869747,0.472787608,0.46138511,0.445309168,0.462166206,0.461008282,0.403179699,0.50192675,0.503297396,0.465456697,0.472400419,0.498603096,0.514585297,0.491759463,0.520045997,0.486177296,0.493264364,0.513070654,0.549077562,0.565510967,0.557483871,0.557003628,0.491500975,0.516436813,0.50836949,0.525031538,0.551757998,0.5524752,0.577802728,0.545320004,0.505143016,0.593578235,0.567091102,0.563655235,0.530440303,0.550642005,0.549275289,0.522594805,0.56410935,0.542696228,0.505869402,21.60721591
    Europe,        Belgium,0.299878697,0.299836636,0.335462088,0.407233784,0.450642822,0.512263482,0.545206953,0.538484471,0.498365251,0.463784083,0.458170942,0.449639286,0.446530957,0.425026081,0.413101293,0.421087495,0.439726459,0.478699319,0.468369884,0.498023544,0.492187305,0.477170279,0.486964287,0.485856541,0.489457483,0.497034033,0.496805109,0.519475593,0.503448769,0.545989866,0.569024046,0.5890621,0.528303851,0.560835952,0.483215695,0.41890767,0.588415272,0.591801415,0.465422264,0.629181031,0.552545461,0.695511494,20.51614904
    Europe,        Bosnia and Herzegovina,--,--,--,--,--,--,--,--,--,--,--,--,0.057448218,0.043002952,0.05562087,0.092499839,0.077279015,0.126125665,0.148000569,0.154196413,0.159303223,0.162495947,0.168675058,0.149105477,0.141051806,0.142973545,0.142992059,0.128080291,0.145501183,0.15749365,0.170219605,0.145183408,0.140786995,0.158810535,0.146538416,0.140223655,0.145890683,0.139109216,0.163121808,0.153094878,0.135655114,0.161487699,4.051967792
    Europe,        Bulgaria,0.323726039,0.346534535,0.377162949,0.39851169,0.412146624,0.391548685,0.412726871,0.42920315,0.44100423,0.438987506,0.398255943,0.362886374,0.357489105,0.373152364,0.380477963,0.423201234,0.446817295,0.418849043,0.420941127,0.372523906,0.404245787,0.406250886,0.428673258,0.399528001,0.402100434,0.52068239,0.439570054,0.390581874,0.398565602,0.385460157,0.422355558,0.479948901,0.462863378,0.425557186,0.459587042,0.492856445,0.449672131,0.463893071,0.463624626,0.43443392,0.389710765,0.45537389,17.50168199
    Europe,        Croatia,--,--,--,--,--,--,--,--,--,--,--,--,0.201116205,0.211559621,0.213580071,0.209582526,0.215810875,0.187098829,0.191802321,0.188036591,0.181731773,0.189777203,0.165196754,0.170646118,0.179006128,0.165725803,0.159333744,0.154995304,0.161797265,0.178201021,0.197527803,0.151511781,0.143673685,0.174005015,0.175992191,0.148127947,0.150741971,0.13387929,0.163448951,0.141600113,0.132286644,0.146585788,5.184379331
    Europe,        Cyprus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009999,0.000009919,0.000029652,0.000402791,0.000576321,0.000956596,0.001973816,0.002582866,0.003187639,0.00298614,0.00372308,0.003920267,0.004069609,0.004347461,0.004584577,0.00523762,0.006820446,0.045418799
    Europe,        Czechia,--,--,--,--,--,--,--,--,--,--,--,--,--,1.572062807,1.444698089,1.399882317,1.444923731,1.392540047,1.285130407,1.155787978,1.257707577,1.286943971,1.292908242,1.369056895,1.384494441,1.336310124,1.365861552,1.360980926,1.328940778,1.286199113,1.287810652,1.348162043,1.340611498,1.244484363,1.148939619,1.10927219,1.036647852,1.056969024,1.035827829,0.997313234,0.847975856,0.853229982,36.27167314
    Europe,        Denmark,0.012895908,0.031519026,0.073011338,0.095555761,0.10833884,0.168380866,0.23844313,0.304489057,0.311534413,0.367460884,0.382068919,0.461202557,0.513678889,0.55610865,0.595133159,0.614950166,0.708947657,0.816896141,0.839869994,0.981803356,1.144897295,1.119292691,1.180319131,1.185030581,1.287332635,1.304101111,1.22204359,1.122525799,1.104580155,0.979547227,0.963829991,0.866907425,0.796726756,0.712198406,0.703560289,0.690647267,0.647558733,0.683080577,0.596865704,0.545530959,0.411299567,0.404869093,27.85503369
    Europe,        Estonia,--,--,--,--,--,--,--,--,--,--,--,--,0.000010342,0.000010309,0.000030948,0.000082496,0.00007238,0.000112343,0.000173349,0.000173842,0.000193819,0.000196327,0.00030519,0.000496125,0.00060096,0.001109889,0.00128947,0.00143318,0.001941238,0.005281136,0.010186259,0.011457107,0.014057987,0.012222021,0.01393216,0.015245884,0.015257514,0.01789616,0.018980042,0.019648882,0.022662056,0.027676195,0.21273561
    Europe,        Faroe Islands,0.000509012,0.000512197,0.000512246,0.000515481,0.00051156,0.000511903,0.000511854,0.000510531,0.000640088,0.000740672,0.000769748,0.000772264,0.000858386,0.000756918,0.000779941,0.000779278,0.000725289,0.000772266,0.000785648,0.000715973,0.000773083,0.000782198,0.000977503,0.000889208,0.001011135,0.001083072,0.001139812,0.001177837,0.001063148,0.001039313,0.000787895,0.001039612,0.00104676,0.001059051,0.00148356,0.001751972,0.001449424,0.00156621,0.001554963,0.001380275,0.001377361,0.001377361,0.039002008
    Europe,        Finland,0.174425153,0.284703464,0.299499482,0.31471335,0.321407235,0.313931017,0.314679906,0.334407612,0.327779351,0.32124645,0.354667287,0.37902907,0.393955444,0.393588032,0.37684364,0.386569706,0.373930378,0.401858645,0.462932975,0.441611375,0.455640038,0.443273806,0.418002723,0.414169068,0.477430261,0.463402621,0.447991632,0.472668203,0.503677866,0.453707164,0.473238457,0.471989355,0.508505261,0.492138783,0.499316995,0.533512245,0.514646432,0.52723632,0.532674028,0.537040271,0.543526626,0.560819473,17.7163872
    Europe,        Former Czechoslovakia,2.106462114,2.077126434,2.115146066,2.183887492,2.239409659,2.260086861,2.326158851,2.367295644,2.3457645,2.265873429,2.044335782,1.928187392,1.768362297,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,28.02809652
    Europe,        Former Serbia and Montenegro,--,--,--,--,--,--,--,--,--,--,--,--,0.724388527,0.698208447,0.660768927,0.765823776,0.779366414,0.790833363,0.812157231,0.656864653,0.688343021,0.684111498,0.701173899,0.696375711,0.715673492,0.657590689,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.03167965
    Europe,        Former Yugoslavia,1.456632019,1.676056167,1.739380435,1.810886215,1.980306627,2.0966905,2.116478371,2.131866702,2.164050272,2.15138752,2.124015502,1.982523782,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,23.43027411
    Europe,        France,2.354438905,2.688790252,2.656800825,2.989282902,3.392803461,3.562050885,3.821817298,3.976027857,4.062959694,4.059482006,4.270328186,4.468465232,4.629453527,4.855894628,4.879580003,4.952872463,5.032952574,4.931457247,4.782795016,4.928982348,5.040816518,5.162512524,5.146436351,5.162013741,5.18620952,5.149042482,5.193034125,5.139331706,5.246660859,4.920372585,5.177751828,5.183168658,5.188330417,5.299773302,5.368890205,5.346858813,5.065258693,4.950163241,5.289259431,5.104586709,4.61042095,4.840624339,194.0687523
    Europe,        Germany,--,--,--,--,--,--,--,--,--,--,--,6.994956957,6.76744043,6.312520271,6.02147858,5.994441381,5.913082639,5.808331861,5.474927547,5.527375055,5.463398907,5.422927454,5.451155231,5.437663731,5.533857746,5.443756527,5.505352249,5.498044621,5.332836805,5.029439759,5.070929967,4.946455561,4.992010285,4.923109131,4.908643434,4.973922145,4.782200922,4.89684623,4.785703416,4.478007118,4.0465379,4.081756115,165.81911
    Europe,"        Germany, East",4.974944585,5.070846094,5.106494909,5.028018611,5.138650407,5.293149856,5.175292539,5.023455488,4.996435067,4.889692811,4.301085094,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,54.99806546
    Europe,"        Germany, West",4.65035359,4.820919812,4.864913585,4.823941541,5.186954647,5.563998333,5.403854856,5.498619357,5.59743343,5.459530261,5.122695028,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,56.99321444
    Europe,        Gibraltar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Europe,        Greece,0.15618541,0.195194818,0.229997342,0.241874093,0.261849288,0.276418232,0.293563494,0.321147041,0.330645132,0.335677732,0.329728121,0.348649229,0.346140791,0.339373525,0.348672562,0.360230448,0.378549875,0.370278168,0.373905851,0.375290236,0.390036038,0.39067734,0.414520597,0.424775747,0.433112472,0.432833948,0.420461387,0.398300894,0.404614793,0.423956344,0.408573958,0.394287991,0.427441462,0.426935727,0.391516436,0.381230453,0.318546914,0.329782186,0.334529307,0.291744463,0.226589735,0.252782921,14.5306225
    Europe,        Hungary,0.521931262,0.516513635,0.54616954,0.555259528,0.580109367,0.616606385,0.61005534,0.633581468,0.631357535,0.60277295,0.554861623,0.518601163,0.509613789,0.502014862,0.503319107,0.501866666,0.491258447,0.496927725,0.451613141,0.432389866,0.428458936,0.425885447,0.394892821,0.367749256,0.378078345,0.383025664,0.377024547,0.368469932,0.379107909,0.395598196,0.395887943,0.384137396,0.369875312,0.35965789,0.358810507,0.359202686,0.369189813,0.364756911,0.369718386,0.369177294,0.34483845,0.345069277,19.06543632
    Europe,        Iceland,0.032233974,0.033627309,0.037373067,0.039660469,0.04093524,0.040200056,0.042389868,0.043259688,0.045570136,0.046672768,0.046413724,0.04638802,0.046507974,0.048215193,0.04879468,0.0507866,0.0524238,0.056477175,0.06342534,0.072839798,0.077680615,0.082281679,0.08484282,0.085282875,0.085616768,0.086101389,0.097731907,0.117530644,0.161024214,0.16307984,0.163354454,0.163704865,0.164563178,0.171693295,0.169281,0.172904745,0.167732589,0.173611707,0.176896391,0.17023806,0.164718577,0.168972616,4.003039107
    Europe,        Ireland,0.042491608,0.060173479,0.082568586,0.088529536,0.091362668,0.097572809,0.070344421,0.067622788,0.081606089,0.089023676,0.090548047,0.092541768,0.092166578,0.103160545,0.106440638,0.106789154,0.103430919,0.09220322,0.073849597,0.060038428,0.055523627,0.040454205,0.043531905,0.036155408,0.044277699,0.039089235,0.042685823,0.0448803,0.052773176,0.056536833,0.049073078,0.061956971,0.058861124,0.06151659,0.067754189,0.079593547,0.180944618,0.210348257,0.215813565,0.201538061,0.191260445,0.156567999,3.683601209
    Europe,        Italy,1.089984915,1.121641322,1.173079217,1.124502196,1.172866052,1.173463342,1.257855705,1.194852142,1.266387068,1.191511229,1.189206622,1.287924586,1.3203647,1.353057567,1.425565185,1.362727739,1.432476643,1.428227683,1.41225096,1.352502524,1.329401374,1.298922554,1.226081095,1.181537969,1.265942237,1.199476304,1.173206122,1.08964911,1.172927258,1.197739773,1.315523488,1.372678598,1.443196442,1.608947351,1.679365885,1.523250389,1.398679182,1.369603077,1.478646737,1.250937411,1.411793499,1.343439492,54.66139274
    Europe,        Kosovo,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.060819075,0.068034717,0.068837399,0.065589625,0.068526127,0.065360664,0.057521914,0.065471766,0.070779539,0.060629476,0.062383763,0.065522564,0.068425349,0.070270975,0.918172953
    Europe,        Latvia,--,--,--,--,--,--,--,--,--,--,--,--,0.025834316,0.029339414,0.033753952,0.029987296,0.01904628,0.029862812,0.030509424,0.027927206,0.028511795,0.029046063,0.025015407,0.023439375,0.031961452,0.034144959,0.027880905,0.028427319,0.032835172,0.036537627,0.037271433,0.032016043,0.042037133,0.035396928,0.028891541,0.028086337,0.033932672,0.052366402,0.03533452,0.031414712,0.031836698,0.031415158,0.944060351
    Europe,        Lithuania,--,--,--,--,--,--,--,--,--,--,--,--,0.151081146,0.138119183,0.088899049,0.124127282,0.144913316,0.126894586,0.153258143,0.114066548,0.101588245,0.138951237,0.165831038,0.176844185,0.170504356,0.116136266,0.097656965,0.110443712,0.112840954,0.122634334,0.017690645,0.01873118,0.019765979,0.023716601,0.023448214,0.02497183,0.028879145,0.033240564,0.029289617,0.030437548,0.024764348,0.024522504,2.65424872
    Europe,        Luxembourg,0.00119462,0.001337984,0.001223119,0.001209802,0.00128412,0.001086488,0.001211736,0.001489917,0.001455684,0.001126656,0.001081808,0.001262756,0.001044542,0.001092754,0.001629928,0.00144368,0.00104434,0.001337903,0.00173349,0.00158503,0.0020402,0.002076416,0.001871323,0.001701,0.002283648,0.002389761,0.00277732,0.003004736,0.002778828,0.00259616,0.003016877,0.00298084,0.003470913,0.004043142,0.004275877,0.004590269,0.004817027,0.006212206,0.006894458,0.007770485,0.009194086,0.009160171,0.1158221
    Europe,        Malta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000976,5.86E-05,0.000136269,0.000295572,0.00036303,0.000732804,0.00095585,0.001259854,0.001603927,0.001806215,0.001800034,0.002137576,0.002312387,0.013471899
    Europe,        Montenegro,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.031083133,0.023616722,0.031006054,0.028801707,0.044373534,0.029711027,0.030333152,0.039209175,0.031726378,0.03008391,0.029731308,0.023824176,0.031438049,0.028684279,0.02574853,0.029403356,0.48877449
    Europe,        Netherlands,3.155735114,2.936567878,2.538798693,2.724537851,2.763550886,2.921290728,2.741012255,2.730369072,2.422790518,2.604105997,2.62984314,2.945611242,2.925918808,2.975296328,2.911321944,2.924074092,3.27039701,2.897658622,2.793920694,2.572292067,2.483896413,2.642686499,2.614648908,2.527841028,2.943442855,2.706862133,2.652835479,2.645832441,2.88290175,2.729445846,3.033355282,2.806995142,2.810955882,3.003485772,2.519227399,2.025263786,1.941684937,1.75447022,1.552434234,1.420527828,1.155957599,1.135240031,108.3750844
    Europe,        North Macedonia,--,--,--,--,--,--,--,--,--,--,--,--,0.051160996,0.04766796,0.049169252,0.052547759,0.052440051,0.050109757,0.060975594,0.059202326,0.057817379,0.056022407,0.054015935,0.058954422,0.059039332,0.056886378,0.056844245,0.049842246,0.054940159,0.05776117,0.064717785,0.064238662,0.054790153,0.05616424,0.053642207,0.055782662,0.050499342,0.042624867,0.047912777,0.044963711,0.043329455,0.039237461,1.60330069
    Europe,        Norway,2.929382213,3.020249017,3.015858976,3.436821029,3.67469524,3.771704456,3.909745504,4.336517117,4.685121157,5.58733984,5.803485568,6.174864719,6.863223624,7.120680941,7.774991007,8.34940216,9.261934669,9.583144574,9.331357943,9.532681743,10.29971466,10.3007718,10.69001953,10.63153784,10.79228811,10.65670905,10.12356246,9.919029772,10.12615737,9.877955149,9.463799104,9.079061625,9.482872153,8.980102867,9.125813471,9.53131367,9.637062696,9.836062495,9.468735443,8.869509007,9.49373757,9.696093225,334.2451106
    Europe,        Poland,4.311781954,3.733265728,4.20879238,4.323516919,4.484649193,4.626486175,4.782589937,4.901515553,4.901129773,4.584963466,3.930097805,3.820362738,3.611193823,3.63648269,3.675272192,3.698848938,3.720321914,3.720147699,3.286363093,3.13970824,2.995339794,3.03367696,3.005288425,3.019361497,3.027787925,2.973257249,2.911385546,2.737209695,2.702097649,2.567623859,2.559178517,2.640724725,2.733313072,2.750785896,2.639092919,2.673951688,2.633522403,2.54962674,2.432987506,2.351889651,2.135560979,2.224609803,140.3957627
    Europe,        Portugal,0.088633498,0.05849551,0.078510051,0.090984402,0.108069439,0.120203664,0.098308301,0.105339731,0.135466817,0.071612572,0.107382918,0.107558439,0.061396203,0.100703165,0.122070613,0.095973784,0.16175896,0.144013002,0.142992531,0.08850603,0.132735412,0.163840048,0.100875468,0.180468,0.125029728,0.085171482,0.161391945,0.169110297,0.152765743,0.190259483,0.289290521,0.249912964,0.196285776,0.29303199,0.312293053,0.241045862,0.311827094,0.222113809,0.28244011,0.257963024,0.265538393,0.273242031,6.744611863
    Europe,        Romania,2.214236043,2.27747492,2.395393204,2.480000874,2.419388078,2.334255521,2.406144439,2.403837169,2.395475758,2.217698118,1.838156207,1.591760401,1.501921665,1.472265562,1.436434037,1.465429114,1.425902803,1.404649008,1.254458865,1.195231055,1.185226146,1.247603134,1.199345726,1.135721844,1.142177076,1.147763469,1.175137501,1.160700065,1.188425776,1.133529906,1.134169113,1.131248641,1.093437291,1.077590504,1.137053883,1.131701881,1.05613652,1.089429853,1.074025858,1.030742315,0.927875885,0.95943678,62.68859201
    Europe,        Serbia,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.444698983,0.434713221,0.442535683,0.454589888,0.477467865,0.472668342,0.451861887,0.482727488,0.40477428,0.459993445,0.463650591,0.452484318,0.445676689,0.449987407,0.449883144,0.441413404,7.229126635
    Europe,        Slovakia,--,--,--,--,--,--,--,--,--,--,--,--,--,0.227913095,0.238077873,0.233114442,0.231407376,0.219510646,0.225335645,0.242752603,0.279979145,0.291124384,0.3028552,0.281450712,0.273859389,0.276378211,0.279580695,0.248266864,0.266296539,0.242300044,0.247395209,0.252661282,0.257708007,0.267245551,0.262290231,0.255116842,0.255413578,0.260000132,0.243623255,0.24611102,0.242334642,0.246768399,7.396871011
    Europe,        Slovenia,--,--,--,--,--,--,--,--,--,--,--,--,0.136728808,0.12740626,0.133070679,0.134477754,0.135718009,0.135673772,0.138477594,0.13479492,0.135818039,0.136964005,0.141081923,0.135758918,0.14884641,0.143581448,0.141159742,0.139482595,0.153852417,0.153000926,0.151158302,0.147746642,0.142082738,0.14298101,0.157284887,0.130178612,0.140224273,0.140128717,0.140581743,0.137332091,0.147137266,0.132785963,4.215516463
    Europe,        Spain,0.937275284,1.01208681,1.140248806,1.238071349,1.390259623,1.438161554,1.468270399,1.455712365,1.561314397,1.552916769,1.532869535,1.537299458,1.443809942,1.433139514,1.407857257,1.340241399,1.490101258,1.407506723,1.440008158,1.302431187,1.404446402,1.564911166,1.393911666,1.561586661,1.521283038,1.355065983,1.445705631,1.437857626,1.388383897,1.447855217,1.739651198,1.556331648,1.551088299,1.724881348,1.720264207,1.553138422,1.611769345,1.477083993,1.581574731,1.531794728,1.543672667,1.618356196,61.26019586
    Europe,        Sweden,0.87326411,0.988065009,0.953805568,1.070832921,1.209705068,1.309302662,1.31777917,1.403422891,1.38962195,1.391353326,1.415656328,1.410009789,1.392846041,1.373964399,1.329107844,1.390932203,1.265013173,1.398847938,1.495983952,1.459737573,1.391408958,1.546405275,1.373317956,1.239540917,1.444537782,1.517493829,1.366958238,1.418425316,1.42930214,1.299369288,1.385747403,1.426037717,1.57334013,1.450667835,1.459861152,1.519800266,1.453572426,1.531963331,1.522033299,1.553401215,1.449617449,1.500066084,57.69211992
    Europe,        Switzerland,0.475409392,0.515262907,0.522274388,0.520570178,0.490330248,0.548895617,0.558921328,0.580611864,0.599678172,0.54187934,0.553681979,0.568423862,0.579270618,0.608492203,0.65386154,0.613291897,0.551848876,0.606422131,0.605406115,0.648306829,0.621408848,0.676400673,0.613965908,0.611204637,0.593228188,0.535400997,0.575247998,0.615696554,0.621797724,0.614379321,0.608611542,0.580254516,0.620638971,0.628598663,0.642656914,0.594618733,0.544372997,0.535961107,0.590108761,0.623363085,0.622941774,0.557194755,24.57089215
    Europe,        Turkiye,0.383876898,0.41732241,0.456536373,0.440639865,0.496165606,0.571530834,0.652471535,0.731674847,0.756326197,0.777954061,0.828872669,0.845876864,0.922549638,0.951372271,0.962598149,1.010682244,1.073792584,1.097917653,1.193118908,1.106425799,1.017527936,0.919067031,0.939251279,0.908539622,0.990638179,1.042824303,1.13745957,1.153011752,1.173859445,1.203138377,1.325648932,1.352074946,1.357944875,1.360612059,1.193203828,1.425101679,1.600149491,1.578468621,1.763322587,2.090484229,1.939436671,1.942153047,45.09162386
    Europe,        United Kingdom,8.707596595,9.013569166,9.641069543,10.14092219,8.828665621,10.24485816,10.69220861,10.39486222,10.04629965,9.040432806,9.000581978,9.352485871,9.308576738,9.584117276,10.35355536,10.99228636,11.68427047,11.37701463,11.58849718,11.9394171,11.16467582,11.19582293,11.03334579,10.51496873,9.433179298,8.565764727,7.805546285,7.328107816,6.984071265,6.588696622,6.351687944,5.532196973,4.96461186,4.685301637,4.69798574,5.17398268,5.22028534,5.331451856,5.513763593,5.467060318,5.342171184,4.504294016,355.3302599
    Asia & Oceania,        Afghanistan,0.072561156,0.092723655,0.095067867,0.09971282,0.099827343,0.12096783,0.120549769,0.114835081,0.121394396,0.119225624,0.1188327,0.020505266,0.016142546,0.016076218,0.016024056,0.011739326,0.012296322,0.011832376,0.01160289,0.011591797,0.011706709,0.007509175,0.007910394,0.007810977,0.007071475,0.007292053,0.00775063,0.013681757,0.014057641,0.018580139,0.026925794,0.041044212,0.037492263,0.040816563,0.044789507,0.042057997,0.049505118,0.059500543,0.063175856,0.05530024,0.010260242,0.041213085,1.918961408
    Asia & Oceania,        American Samoa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56E-06,0.000019082,0.00001902,0.000018638,0.000027696,0.000046065,0.00004552,0.000044525,0.000043865,0.000043865,0.00031684
