Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Consumption_Petrolium
Africa,        Togo,0.008560923,0.007912835,0.007704603,0.0083293,0.009813741,0.00916223,0.00749637,0.007006234,0.007293344,0.008523501,0.008192627,0.014068684,0.010182632,0.007297436,0.008519137,0.008514392,0.008537719,0.008918739,0.008918739,0.013683266,0.013724204,0.012076132,0.0132284,0.016584929,0.016483496,0.015981047,0.013626961,0.014682813,0.018253108,0.035136276,0.032694853,0.029753204,0.026455319,0.027461826,0.0210244,0.015431802,0.022799908,0.019721843,0.02191674,0.02032037,0.019402716,0.020473147,0.625869946
Africa,        Tunisia,0.109611106,0.119822355,0.109311622,0.124026648,0.120150635,0.115618062,0.129282015,0.10805325,0.128282195,0.129634641,0.129838019,0.141914154,0.150366745,0.153276421,0.153934188,0.144275777,0.148761725,0.159002468,0.166004665,0.163246615,0.175573174,0.178986645,0.176034339,0.176672983,0.183704065,0.188512907,0.188688594,0.190959503,0.186447491,0.176511856,0.17572871,0.161028968,0.171553248,0.175459049,0.191534794,0.204249997,0.1934498,0.203804272,0.211166867,0.208019827,0.187343786,0.189322362,6.799166543
Africa,        Uganda,0.010377809,0.006623651,0.007865585,0.007658596,0.007887135,0.008486553,0.009086821,0.007975834,0.012140989,0.011068816,0.011942746,0.01298128,0.013644948,0.014029013,0.014427702,0.014240713,0.014492787,0.014872893,0.016861336,0.016861353,0.019752963,0.020262211,0.020462103,0.021480857,0.022735758,0.028365991,0.033658615,0.040790908,0.040768774,0.044099982,0.050780878,0.053956675,0.051753221,0.053915067,0.064971041,0.064719694,0.067339698,0.075575588,0.082236681,0.081989501,0.07828698,0.082606001,1.334035747
Africa,        Western Sahara,0.002365535,0.002359072,0.002573533,0.002573533,0.002580584,0.002787994,0.002693074,0.002738025,0.002744544,0.002738025,0.002950637,0.002950637,0.002957739,0.002819158,0.002819158,0.003180113,0.003187844,0.003180113,0.003180113,0.003180153,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003647336,0.003657328,0.003647336,0.003647336,0.00364424,0.003636017,0.003712096,0.003712096,0.003712096,0.003544423,0.003739966,0.13698055
Africa,        Zambia,0.033729306,0.029432506,0.029432506,0.029432506,0.027405061,0.025227862,0.025009179,0.026373221,0.028697893,0.028184891,0.02793794,0.023500744,0.02721393,0.022446004,0.022259927,0.022466882,0.023371516,0.023307659,0.024789559,0.023273021,0.02230018,0.023399134,0.024754363,0.026159888,0.027530293,0.028512991,0.029620664,0.022092479,0.025527122,0.026330593,0.027609135,0.032793919,0.040073112,0.039991678,0.045937954,0.048919025,0.047597724,0.053521792,0.059821263,0.052134907,0.061073547,0.061258972,1.350452848
Africa,        Zimbabwe,0.026817329,0.030858528,0.024686823,0.030858528,0.030943072,0.030858528,0.033121487,0.036085629,0.036030175,0.039567424,0.042127351,0.048770169,0.043016126,0.045731872,0.046927941,0.050130195,0.05734327,0.062348205,0.062549831,0.062549831,0.045349759,0.044751416,0.040020118,0.032512787,0.027166305,0.029490903,0.028349787,0.027860488,0.02385999,0.02352636,0.026203429,0.047715906,0.054063382,0.060039192,0.054641414,0.05616766,0.0502307,0.049911255,0.061759275,0.055497935,0.052991683,0.055915186,1.789347244
Asia & Oceania,        Afghanistan,0.014624098,0.01666759,0.016250901,0.022917937,0.022980726,0.027084834,0.028329758,0.028675112,0.027374636,0.027698618,0.028118186,0.026408512,0.014683914,0.014644024,0.013614067,0.013194499,0.012185452,0.011497729,0.011093382,0.011093398,0.008129111,0.008037032,0.006836039,0.009580643,0.008965576,0.013311272,0.017167204,0.018241911,0.041541548,0.072306945,0.085493838,0.110801523,0.098345426,0.069950161,0.05528505,0.069916271,0.051517535,0.047425619,0.060538076,0.048550172,0.046011906,0.047513034,1.384603265
Asia & Oceania,        American Samoa,0.005893112,0.006926477,0.00965509,0.006086904,0.006945454,0.006506691,0.006716584,0.006973009,0.006778814,0.007806191,0.008210538,0.008210538,0.008445519,0.008216196,0.008003583,0.007790971,0.007811607,0.008003583,0.008003583,0.008003594,0.007837103,0.007837103,0.007967312,0.007967312,0.007967312,0.008463481,0.008606956,0.008606956,0.008630536,0.008606956,0.008606956,0.004911509,0.004924966,0.004911509,0.004911509,0.004911507,0.004924965,0.004911509,0.004911509,0.004911509,0.004678618,0.005402545,0.296397676
Asia & Oceania,        Australia,1.225279062,1.195341055,1.26261968,1.21632527,1.289833149,1.285845086,1.295406942,1.326613993,1.396856238,1.450944062,1.475459824,1.442688668,1.460019119,1.516703836,1.570986003,1.615144649,1.665311363,1.694436243,1.701952656,1.748654111,1.748792672,1.742021373,1.787929272,1.857243478,1.898587413,1.927918573,1.952886288,1.989092959,2.013752253,2.015348148,2.105006962,2.217825988,2.284818595,2.308754931,2.283645693,2.274030723,2.264430337,2.363417525,2.415695145,2.382939067,2.054869706,2.092467467,74.81789558
Asia & Oceania,        Bangladesh,0.068065241,0.070000498,0.072121725,0.063636816,0.065938203,0.067879271,0.072970216,0.070795729,0.075861406,0.080286897,0.075791885,0.081498843,0.080200409,0.085545817,0.096632181,0.108213704,0.111350266,0.119036501,0.121339067,0.140240665,0.144272588,0.172082584,0.171632222,0.179175847,0.161330013,0.165159382,0.166072838,0.160308533,0.15933564,0.14661582,0.171239347,0.219726807,0.229548159,0.222972384,0.238612049,0.240133227,0.2401794,0.261981113,0.295615386,0.260047464,0.246451698,0.340353325,6.320251166
Asia & Oceania,        Bhutan,3.84E-05,0.000383126,0.000383126,0.000383126,0.000384176,0.000383126,0.000401478,0.000477224,0.000477207,0.000477224,0.001071284,0.001071284,0.001074007,0.001071284,0.001222029,0.001626376,0.001630619,0.001720512,0.001877083,0.001877116,0.002183855,0.002367255,0.002469352,0.002729652,0.002864525,0.003066343,0.0031726,0.00329626,0.003202624,0.003570766,0.004526029,0.005330612,0.006054345,0.00638686,0.005985097,0.006696,0.007617004,0.008325307,0.009268214,0.008923738,0.008457161,0.008733073,0.133256497
Asia & Oceania,        Brunei,0.009484303,0.009852489,0.007881991,0.009852489,0.01106502,0.012611186,0.010927415,0.012234942,0.012269743,0.013678975,0.014282507,0.02142352,0.014411777,0.019077096,0.021533871,0.022379393,0.025875285,0.025803223,0.024801351,0.027352209,0.026423497,0.026370254,0.027331404,0.028190535,0.028388,0.028394265,0.030139836,0.030970793,0.034487647,0.033961641,0.035252375,0.037346536,0.035759201,0.035233359,0.033555771,0.038745025,0.033914,0.030151523,0.031851221,0.037159177,0.035216355,0.030632165,1.036273365
Asia & Oceania,        Burma,0.048069721,0.047938383,0.050022661,0.047938383,0.050159709,0.045854106,0.036258279,0.033980807,0.034963577,0.034849762,0.031626046,0.032969757,0.034786618,0.034409098,0.03943606,0.038086886,0.040667852,0.051768583,0.061387351,0.076573051,0.081556058,0.065424407,0.065619535,0.075511138,0.076937511,0.075160208,0.076464892,0.07504824,0.058947065,0.048462614,0.055203462,0.051301031,0.093143064,0.123882101,0.189277181,0.149112985,0.178501955,0.279619174,0.290437663,0.298354029,0.28275552,0.281557731,3.844024254
Asia & Oceania,        Cambodia,0.004004635,0.004203888,0.004624276,0.005254859,0.005901567,0.005885443,0.005885443,0.005885443,0.006339193,0.006321873,0.006321873,0.00672622,0.006744648,0.00672622,0.00672622,0.020429598,0.022484515,0.026838341,0.031540161,0.032544824,0.030092389,0.032063444,0.03199497,0.034595933,0.035768513,0.040429957,0.04367855,0.05074542,0.050409183,0.061515816,0.06916634,0.070038992,0.073756188,0.073660415,0.076520885,0.086518368,0.096228,0.100200463,0.109676538,0.126952205,0.120314847,0.124240091,1.759956747
Asia & Oceania,        China,4.124019021,3.937046718,3.894712076,3.972963012,4.062523436,4.291206769,4.361179505,4.583327995,4.901685012,5.098849615,4.911002365,5.10769904,5.65465791,6.256997535,6.63366987,7.045953795,7.883265582,7.498833568,8.46390032,8.978183495,9.652490692,9.883304226,10.66870594,11.8532622,13.99649815,14.27620681,15.32877414,16.19389913,16.45946447,17.34506122,18.68660435,19.68734139,20.7145277,21.84789086,23.08010168,24.08537563,25.09649749,26.35971795,27.14283658,27.90578568,29.38971057,30.85284085,542.1685743
Asia & Oceania,        Cook Islands,0.000418826,0.000835363,0.000835363,0.000835363,0.000837652,0.000835363,0.000626523,0.000626523,0.000628239,0.000626523,0.000626523,0.000430879,0.000628239,0.000626523,0.000626523,0.000626523,0.000628239,0.000626523,0.000626523,0.000626523,0.000933389,0.000890273,0.000481921,0.000444421,0.000754527,0.001208472,0.00128768,0.001086332,0.001116129,0.001028226,0.001221543,0.001370825,0.001453434,0.001445541,0.001524603,0.001408737,0.001458924,0.001552547,0.001559382,0.001576201,0.001493788,0.001542522,0.040018173
Asia & Oceania,        Fiji,0.014724967,0.015098389,0.014891562,0.012202808,0.011199271,0.011375499,0.013650599,0.011062676,0.011240409,0.013181282,0.014000378,0.011670999,0.01213645,0.012967866,0.013260487,0.014445021,0.014904398,0.014868421,0.014453599,0.015811107,0.020957262,0.021598707,0.017312251,0.020790373,0.029094623,0.024532955,0.027220004,0.02462004,0.018190833,0.015546334,0.023599451,0.016818989,0.016532911,0.017784921,0.020030174,0.021267056,0.020296437,0.02236478,0.02320511,0.023542733,0.022311995,0.023039918,0.737804045
Asia & Oceania,        French Polynesia,0.003101388,0.004742469,0.006185829,0.008247772,0.012405553,0.010722103,0.013653217,0.013799686,0.013611052,0.013727841,0.012908525,0.012970429,0.012127557,0.012094649,0.009563487,0.009962176,0.009797106,0.009962176,0.009962176,0.009962193,0.010977871,0.012259067,0.012847083,0.013783305,0.013468097,0.014093673,0.013725059,0.014442244,0.014855831,0.01478395,0.014804445,0.014235626,0.013869429,0.014042561,0.013725708,0.014353001,0.014102964,0.013733368,0.014139875,0.014139875,0.013400682,0.013837876,0.513128974
Asia & Oceania,        Guam,0.049958632,0.069750986,0.053807903,0.051815018,0.017985107,0.009167272,0.015361578,0.010810866,0.011186488,0.01039093,0.026087034,0.02926132,0.035182807,0.046666103,0.067949264,0.050469536,0.044742625,0.050969696,0.042131731,0.04683399,0.047709922,0.066056882,0.045915398,0.038872407,0.0451893,0.052916668,0.055806638,0.040314751,0.025385925,0.04032835,0.035947667,0.03176485,0.034010609,0.028664733,0.027735401,0.029207811,0.02717786,0.024951515,0.024951515,0.024951515,0.023703925,0.024976452,1.53706898
Asia & Oceania,        Hawaiian Trade Zone,0.095642316,0.110218042,0.101739731,0.095380998,0.114770779,0.11043,0.064647121,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.692828987
Asia & Oceania,        Hong Kong,0.265871871,0.273698524,0.267283715,0.254454097,0.246574719,0.235209669,0.241838306,0.247491791,0.261156555,0.261169618,0.268653505,0.279054837,0.31974869,0.333576749,0.381143768,0.392397995,0.3866185,0.390262563,0.406491631,0.611416939,0.552022372,0.532551315,0.556262842,0.565430832,0.651897718,0.610898576,0.657380333,0.717183068,0.645363118,0.794000785,0.898055134,0.791675749,0.730770364,0.744865531,0.686855054,0.831165246,0.856493076,0.902642594,0.917220057,0.86241555,0.602187921,0.843992124,22.2754434
Asia & Oceania,        India,1.352522029,1.529229551,1.546011219,1.621528728,1.733247514,1.877449174,1.98653002,2.06910762,2.28751647,2.40021664,2.435768735,2.482115705,2.659680642,2.7264624,2.93664181,3.26704711,3.481923432,3.658614365,3.66229758,4.0414041,4.709073085,4.71021899,4.87294868,5.019032961,5.234381544,5.235513079,5.687828146,6.067318329,6.273533151,6.408126093,6.595880837,6.673555,7.057783,7.137878,7.36215,7.967827,8.756272,9.086886818,9.532031596,9.812736464,8.816589862,9.528995846,202.3018753
Asia & Oceania,        Indonesia,0.855131693,0.951033939,1.001198366,0.982386706,0.985078176,0.971935783,0.983849835,1.03277261,1.098176412,1.217132285,1.35990313,1.452858045,1.47692895,1.59758383,1.614724595,1.636414355,1.781405082,1.965829045,1.881178975,2.0037916,2.470054626,2.47160401,2.496830389,2.550283021,2.800518726,2.837699697,2.668551279,2.779716274,2.876566775,2.90960882,3.048761379,3.125207767,3.256008515,3.155578974,3.221916439,3.018201254,2.999699664,3.076100147,3.276572902,3.177467544,2.952344628,3.155297581,91.17390382
Asia & Oceania,        Japan,10.7351072,10.41760151,9.774501075,9.41092202,9.608794338,9.069691044,9.185443105,9.304905436,9.959864796,10.34557566,10.839079,10.9470598,11.1339958,10.89712235,11.47127792,11.53651875,11.62214939,11.50241384,11.10502347,11.37253753,11.12425076,10.87446284,10.67912915,10.93946521,10.73487064,10.74972657,10.45597737,10.11413144,9.629433365,8.715577187,8.871108317,8.918175286,9.49695306,9.138931313,8.644750536,8.416475913,8.164840934,7.951645975,7.745296606,7.56103107,6.765237733,6.870094801,412.8011501
Asia & Oceania,        Kiribati,0.000424008,0.00042285,0.00042285,0.00042285,0.000212004,0.000211425,0.000218761,0.000257563,0.000258144,0.000257563,0.000257563,0.000260355,0.000258144,0.000257563,0.000257563,0.000257563,0.000258144,0.000257563,0.000257563,0.000257576,0.000496226,0.000423423,0.000620575,0.000645183,0.000691051,0.000901517,0.001003302,0.000915651,0.001025108,0.00089432,0.000888705,0.000820201,0.000809325,0.0008187,0.000819913,0.000861122,0.000918368,0.001041581,0.001049043,0.001056028,0.001000889,0.001033542,0.024421388
Asia & Oceania,        Laos,0.005884621,0.002347417,0.002151799,0.002347417,0.002157694,0.002347417,0.002934272,0.002934272,0.002942311,0.003337706,0.003337706,0.003986749,0.003997672,0.003986749,0.004137494,0.004344449,0.004760891,0.005340717,0.005340717,0.005340717,0.014525595,0.015690073,0.016087631,0.017168978,0.017571993,0.018985798,0.023259684,0.022403366,0.025551795,0.028901329,0.030038337,0.031013209,0.034710366,0.035502835,0.036843282,0.04280905,0.04303577,0.044186636,0.048990277,0.0397277,0.03765065,0.038878994,0.737492135
Asia & Oceania,        Macau,0.006895926,0.006662176,0.007091994,0.00988581,0.010774885,0.008811265,0.012679626,0.013823995,0.013444788,0.014281951,0.014901982,0.014689864,0.015155987,0.016720906,0.017734949,0.0176394,0.020212496,0.020760361,0.022256642,0.023633495,0.023182207,0.023578207,0.025463381,0.026183639,0.031313771,0.031548379,0.031545036,0.029923925,0.023894461,0.026316001,0.019775218,0.021678848,0.02230609,0.022100545,0.022736504,0.028477994,0.028018543,0.032857542,0.029078965,0.028180622,0.026707354,0.027578675,0.870504405
Asia & Oceania,        Malaysia,0.338033709,0.347644811,0.379248885,0.404532144,0.409865872,0.40874602,0.40432145,0.41121484,0.424798632,0.454369155,0.550665645,0.584882205,0.623791734,0.6993327,0.787695185,0.82635051,0.907409526,0.938264985,0.921612955,0.916483975,0.948309984,1.000724034,1.013717531,0.99671136,1.066109531,1.050209651,1.055738064,1.231463089,1.168406533,1.237042154,1.179236466,1.311485166,1.293088224,1.433347017,1.459716003,1.38734191,1.39891539,1.410757384,1.376389172,1.396144947,1.322499675,1.32866077,38.80527899
Asia & Oceania,        Maldives,0.000211194,0.000210617,0.000210617,0.000210617,0.000844774,0.000842466,0.000976271,0.000976271,0.001191788,0.001188884,0.001439672,0.001439672,0.001443139,0.001683928,0.003379652,0.004644408,0.004859858,0.004198603,0.004623828,0.004623837,0.009765048,0.008187981,0.009790112,0.008511355,0.011133577,0.01007978,0.012773521,0.013215296,0.014368954,0.015267234,0.015432108,0.016678663,0.021237549,0.022396312,0.030009673,0.022432123,0.023766789,0.024620901,0.028199106,0.031670523,0.030014675,0.030993897,0.449745273
Asia & Oceania,        Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001794804,0.002039143,0.001896737,0.002045627,0.001968539,0.00167991,0.001730109,0.001929372,0.001679584,0.002319228,0.001620979,0.001872555,0.002085051,0.002195795,0.002299818,0.002417568,0.002557368,0.0025841,0.002605349,0.002459784,0.002465799,0.002465799,0.046713018
Asia & Oceania,        Mongolia,0.025422034,0.025352575,0.029578004,0.029578004,0.031777542,0.033803433,0.035071062,0.035492637,0.036613981,0.033976646,0.031980716,0.029943761,0.027176378,0.025889998,0.026697779,0.023477676,0.02436817,0.016032985,0.016980805,0.017576899,0.019043329,0.019375934,0.020839523,0.022651384,0.024885382,0.024347088,0.028109333,0.034574277,0.036896814,0.033555689,0.035504668,0.044297868,0.050508528,0.052580632,0.049785207,0.0490466,0.042837,0.055051941,0.058398299,0.073410762,0.069572818,0.071842616,1.473906777
Asia & Oceania,        Nauru,0.001996964,0.001991508,0.001991508,0.001991508,0.001996964,0.001991508,0.001905895,0.001905895,0.001910754,0.001905895,0.001905895,0.001905895,0.001910754,0.001905895,0.001905895,0.002135371,0.002140859,0.002135371,0.002135371,0.002135382,0.001562009,0.001415747,0.001328913,0.001191369,0.001118101,0.001095681,0.000797771,0.000776977,0.000790272,0.000768162,0.000809698,0.000795909,0.00084457,0.00098665,0.001065372,0.001134466,0.001245033,0.000969796,0.001140819,0.000911525,0.000863831,0.000892012,0.06230977
Asia & Oceania,        Nepal,0.004191808,0.004180355,0.006270533,0.006270533,0.006287713,0.005225444,0.007962678,0.008772288,0.008498176,0.008537328,0.008365444,0.010572345,0.012206224,0.012255715,0.01450594,0.014931165,0.019001512,0.022797973,0.029216316,0.031301926,0.030479178,0.030897594,0.030509228,0.031430762,0.030145087,0.031230547,0.028215044,0.026611237,0.03280589,0.038910574,0.042730324,0.044187569,0.048031494,0.052151775,0.05771369,0.04876248,0.083639,0.096534999,0.108564262,0.095235597,0.090256472,0.093201068,1.413595287
Asia & Oceania,        New Caledonia,0.020756965,0.020700252,0.014490177,0.012420151,0.014529876,0.013041159,0.014085073,0.015831666,0.014494149,0.01579794,0.016675486,0.017802222,0.018727943,0.018677301,0.018043479,0.018043479,0.018935465,0.018884256,0.018884256,0.018884288,0.023168309,0.022260301,0.025008356,0.027610477,0.026602424,0.030527651,0.029729365,0.032575531,0.03220832,0.032554499,0.033342396,0.031719859,0.034544135,0.037982836,0.044306791,0.040889393,0.041229051,0.038431466,0.041492649,0.041479278,0.039310751,0.040593255,1.087272676
Asia & Oceania,        New Zealand,0.188976817,0.174020685,0.166559355,0.16682836,0.17175168,0.165077867,0.167420446,0.181462754,0.190701982,0.199378994,0.215148645,0.209336118,0.221199394,0.221479544,0.242873663,0.253576638,0.253844176,0.260217399,0.26201962,0.265442494,0.272109711,0.273109418,0.284382211,0.295492459,0.304796984,0.309812369,0.312683912,0.315438949,0.3206128,0.306056069,0.309210551,0.310363444,0.309005089,0.314133044,0.317595309,0.326880876,0.343053922,0.359047317,0.365158221,0.37605809,0.302123444,0.302595133,11.10703595
Asia & Oceania,        Niue,0.000042639,4.25E-05,4.25E-05,4.25E-05,0.000042639,4.35E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.35E-05,9.69E-05,9.93E-05,9.58E-05,8.99E-05,8.97E-05,9.28E-05,9.18E-05,8.48E-05,0.000134064,8.82E-05,8.22E-05,9.14E-05,9.01E-05,9.68E-05,0.000100019,0.000108187,0.000104123,0.000101521,0.000105118,0.000110006,0.000104271,0.000107646,0.003029001
Asia & Oceania,        North Korea,0.100375005,0.106357054,0.108442487,0.118869649,0.125468757,0.133467676,0.143014535,0.14534579,0.135073069,0.132830551,0.152107946,0.160090095,0.154698303,0.148977145,0.145618733,0.130351882,0.099050539,0.083873885,0.074681026,0.159625221,0.04379277,0.048545024,0.048677172,0.04740843,0.047805448,0.040142091,0.030721718,0.036729426,0.03765243,0.036433291,0.036207771,0.03721366,0.035737308,0.038608669,0.036856003,0.042000085,0.044787946,0.040706974,0.040370419,0.043751293,0.04146391,0.04281666,3.456747846
Asia & Oceania,        Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0
Asia & Oceania,        Pakistan,0.22122136,0.23970878,0.284256429,0.290620379,0.297797985,0.339410662,0.35192643,0.38224552,0.408584466,0.43773136,0.464496445,0.47001999,0.484552524,0.550315975,0.60947189,0.64365487,0.708763758,0.71808348,0.752501155,0.758887195,0.816854298,0.786965923,0.779030287,0.637267143,0.70165976,0.720720557,0.809116955,0.854559789,0.848415018,0.850054616,0.880135094,0.881688142,0.894004119,0.979559745,1.05140892,1.121884008,1.240471608,1.221823437,0.993309514,0.988561632,0.908730612,0.910811702,29.29128353
Asia & Oceania,        Papua New Guinea,0.025783358,0.025712912,0.025712912,0.025712912,0.030080584,0.029998397,0.030855494,0.03449898,0.032198879,0.032984157,0.033426245,0.03300102,0.032860937,0.032771545,0.032122502,0.032346878,0.032435107,0.033202967,0.031942441,0.031942453,0.038041629,0.045337554,0.048241798,0.055036393,0.063773519,0.060162068,0.060931266,0.066157475,0.05724674,0.065843221,0.057737037,0.060563351,0.05806725,0.059224981,0.063896125,0.076806632,0.082749145,0.081309764,0.080372401,0.081895836,0.054915737,0.05492855,1.992829152
Asia & Oceania,        Philippines,0.479628145,0.450681553,0.444303983,0.414541994,0.355990668,0.32313017,0.336523065,0.403955355,0.417887454,0.48975554,0.49724388,0.49713292,0.55264719,0.6006586,0.635957385,0.68938499,0.719917608,0.767669095,0.80027564,0.77035732,0.736265863,0.718953514,0.687246312,0.6808815,0.690552494,0.641716391,0.610981544,0.62510447,0.634960821,0.593425626,0.641675294,0.607144185,0.636508512,0.662004395,0.708553788,0.845623311,0.8663502,0.887165972,0.913919731,1.023700065,0.734885555,0.749492915,26.54475501
Asia & Oceania,        Samoa,0.001423886,0.001419996,0.001622853,0.001622853,0.002034123,0.001622853,0.001419996,0.001419996,0.001423886,0.001824343,0.001824343,0.001824343,0.001637081,0.001824343,0.001824343,0.001824343,0.001829341,0.001824343,0.001824343,0.001824343,0.00281452,0.002892784,0.002947462,0.003062929,0.00310902,0.003155051,0.003270861,0.003514693,0.003610452,0.003798078,0.003799138,0.003833357,0.003877456,0.003799631,0.00386728,0.004477299,0.004729136,0.00469206,0.00457359,0.004995193,0.004734035,0.004888482,0.118338458
Asia & Oceania,        Singapore,0.448851254,0.474216461,0.49194418,0.48751225,0.522178439,0.503024003,0.570389333,0.631441605,0.672706902,0.73045114,0.799982545,0.827187455,0.912292698,0.978936205,1.1280544,1.084196365,1.294145622,1.39271663,1.476540705,1.57225867,1.593320584,1.694387071,1.674034766,1.709307909,1.813648808,1.886871073,2.062501643,2.187390136,2.246851283,2.288253953,2.60676786,2.81286048,2.788160332,2.772991786,2.742243702,2.814014,3.004565,3.15042378,3.226154329,3.117232506,2.777967904,2.802719564,70.77169533
Asia & Oceania,        Solomon Islands,0.001473495,0.002099242,0.001889318,0.002099242,0.002104993,0.001889318,0.001723834,0.002009336,0.002407773,0.00240206,0.00240206,0.00240206,0.002407773,0.00240206,0.00240206,0.00240206,0.002407773,0.00240206,0.00240206,0.002402081,0.00360413,0.003769738,0.003895627,0.004071491,0.004330391,0.004438285,0.004594338,0.00488833,0.004961099,0.005125456,0.005291462,0.005475207,0.005491714,0.005468956,0.005133444,0.004686101,0.004497066,0.004460812,0.004678263,0.004608042,0.004367102,0.004509578,0.14647729
Asia & Oceania,        South Korea,1.186885662,1.17795939,1.17257126,1.23081869,1.194585982,1.17646249,1.2553919,1.321116574,1.577096801,1.810911428,2.20374494,2.656641486,3.211747245,3.526899918,3.853297135,4.200129979,4.396409798,4.711018603,3.982799772,4.323680754,4.438430296,4.419856106,4.440161429,4.504547651,4.475127313,4.532829431,4.504029731,4.612653196,4.401534091,4.480875899,4.648181109,4.623659025,4.778017398,4.785627811,4.827264732,5.086478457,5.36290101,5.393143136,5.247349285,5.285041766,4.997970108,5.259218752,155.2750675
Asia & Oceania,        Sri Lanka,0.073135111,0.072935288,0.075080444,0.077225599,0.083890274,0.070790133,0.067029632,0.077655064,0.072499293,0.066981771,0.073952285,0.072360119,0.076638643,0.086861459,0.095333474,0.099770706,0.114289759,0.127365473,0.128436638,0.136088827,0.16553713,0.161036957,0.167800349,0.166994388,0.178298513,0.184293328,0.181233901,0.184913049,0.181565415,0.17300028,0.185332841,0.212048479,0.228543541,0.196992731,0.219051598,0.229962555,0.261486,0.258373265,0.251580843,0.263663318,0.226320768,0.226625037,6.252974278
Asia & Oceania,        Taiwan,0.802839042,0.71636702,0.695297402,0.710046134,0.811289979,0.796431569,0.851844665,0.8796135,1.0239948,1.10338259,1.141523995,1.150676005,1.171387026,1.29437906,1.38726207,1.555721615,1.639792728,1.63451526,1.694734055,1.786027125,1.831740236,1.898655886,1.919720922,2.009188295,2.05314287,2.048610253,2.067719409,2.163998007,2.041949651,2.015182172,2.110935533,1.944766341,1.931787593,1.914765923,1.931904737,1.959118641,2.032498148,1.867641894,1.902002226,0.978738748,0.916893906,0.957830278,63.34591731
Asia & Oceania,        Thailand,0.46316901,0.441282828,0.410351789,0.441282828,0.48177848,0.463965591,0.483142835,0.53594483,0.58449834,0.719697875,0.84468665,0.910192105,0.994056366,1.13826491,1.2597391,1.418534175,1.565068338,1.623810175,1.526514315,1.512985225,1.522508433,1.505653569,1.707825387,1.871700141,2.076719837,2.055955051,2.042513877,2.028769468,1.963626609,2.05640134,2.171174461,2.193860709,2.297061899,2.50367141,2.48216966,2.502725,2.598576,2.651823092,2.702293539,2.462613604,2.313651361,2.410005877,65.94026609
Asia & Oceania,        Timor-Leste,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.0023855,0.002583076,0.002592068,0.002644516,0.002737274,0.003008348,0.00336633,0.003503897,0.003635614,0.004299131,0.006475917,0.007431916,0.007287,0.007123,0.007265376,0.007365115,0.007422326,0.007034407,0.007263903,0.095424714
Asia & Oceania,        Tonga,0.000421133,0.000629973,0.000629973,0.000629973,0.000631699,0.000629973,0.000391297,0.000867727,0.001085061,0.001340408,0.001340408,0.001361523,0.001294553,0.001291731,0.00175547,0.001586691,0.00180324,0.001886969,0.001918613,0.001918646,0.00149509,0.001346621,0.001460142,0.001799039,0.001666132,0.001774258,0.001995766,0.00170861,0.001845121,0.002002684,0.001822789,0.001724913,0.001748405,0.001696758,0.001834027,0.00191068,0.002023912,0.002402206,0.002082034,0.002386858,0.002262043,0.002335841,0.06473899
Asia & Oceania,        Tuvalu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0.004243374,0.004243374,0.008486748
Asia & Oceania,        U.S. Pacific Islands,0.002243187,0.002237058,0.002237058,0.002237058,0.002039261,0.00183032,0.001626951,0.001626951,0.002311581,0.003885524,0.004098137,0.004098137,0.004108882,0.003885524,0.003885524,0.004098137,0.004108882,0.004098137,0.004098137,0.004098153,0.00414439,0.00414439,0.00414439,0.00414439,0.00414439,0.00414439,0.004238468,0.004238468,0.00425008,0.004238468,0.004956992,0.004238468,0.00425008,0.004238468,0.004238468,0.00423685,0.004235017,0.004247472,0.004247472,0.004243374,0,0,0.147817084
Asia & Oceania,        Vanuatu,0.001772288,0.001546515,0.001546515,0.001546515,0.001550752,0.001767446,0.001647149,0.001455415,0.00188554,0.001651164,0.001651164,0.001380532,0.000724002,0.000722233,0.000722233,0.000722233,0.000724002,0.000722233,0.000722233,0.000722267,0.001303174,0.001451473,0.00138512,0.001625359,0.00130815,0.001308167,0.001213372,0.001967185,0.001939716,0.002241757,0.002268336,0.002630893,0.002170779,0.00208981,0.002388675,0.00222426,0.002270035,0.002549544,0.003295219,0.003172132,0.00300643,0.003104514,0.072096531
