Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
1419,6/4/2001,Just Visiting,40000000.00,16172200.00,4777007.00
3537,9/13/2002,Igby Goes Down,9000000.00,4777465.00,4777465.00
2630,8/20/2010,Mao's Last Dancer,18000000.00,25941437.00,4806750.00
3271,1/2/2002,Slackers,11000000.00,4814244.00,4814244.00
4036,11/9/2015,90 Minutes in Heaven,5000000.00,4816142.00,4816142.00
2271,11/23/2005,The Libertine,22000000.00,9448623.00,4835065.00
1418,11/27/2002,Extreme Ops,40000000.00,12624471.00,4835968.00
2762,3/5/2002,Hollywood Ending,16000000.00,14839383.00,4839383.00
3076,4/5/2007,"Paris, je t'aime",13000000.00,5175088.00,4857374.00
3865,4/21/2000,The Virgin Suicides,6000000.00,10619770.00,4859475.00
3929,6/6/1980,Galaxina,5500000.00,4865000.00,4865000.00
3194,3/22/1996,Girl 6,12000000.00,4880941.00,4880941.00
3193,6/6/1986,Invaders from Mars,12000000.00,4984663.00,4884663.00
3536,8/22/2008,Hamlet 2,9000000.00,4934104.00,4886216.00
3075,1/2/2002,Birthday Girl,13000000.00,8130727.00,4919896.00
3192,6/20/2003,From Justin to Kelly,12000000.00,4922166.00,4922166.00
2703,8/24/2012,The Apparition,17000000.00,10637281.00,4936819.00
4863,6/14/2013,20 Feet From Stardom,1000000.00,5892466.00,4946250.00
2910,9/24/1999,Jakob the Liar,15000000.00,4956401.00,4956401.00
5227,6/13/1953,"The Beast from 20,000 Fathoms",210000.00,5000000.00,5000000.00
4436,1/1/1961,Pocketful of Miracles,2900000.00,5000000.00,5000000.00
2270,1/1/1970,Darling Lili,22000000.00,5000000.00,5000000.00
3580,2/27/2004,Club Dread,8500000.00,7573551.00,5001655.00
3074,8/24/2001,Bubble Boy,13000000.00,5002310.00,5002310.00
3413,6/18/2010,Io sono l’amore,10000000.00,15132211.00,5005465.00
2479,10/29/2004,Birth,20000000.00,14603001.00,5005899.00
4035,12/6/2009,Moon,5000000.00,10676073.00,5010163.00
3750,8/3/1991,Nikita,7000000.00,5017971.00,5017971.00
3635,9/22/2000,Woman on Top,8000000.00,10192613.00,5018450.00
2909,12/14/2005,Los tres entierros de Melquiades Estrada,15000000.00,13454474.00,5027684.00
4718,9/23/1994,Exotica,1500000.00,5046118.00,5046118.00
3191,11/20/1998,Celebrity,12000000.00,6200000.00,5078660.00
2761,11/18/2016,Bleed for This,16000000.00,6248077.00,5083906.00
4717,4/20/1979,Dawn of the Dead,1500000.00,55000000.00,5100000.00
1619,1/28/2011,Biutiful,35000000.00,24687524.00,5101237.00
3000,4/21/2000,Gossip,14000000.00,12591270.00,5108820.00
2136,7/12/2005,The World's Fastest Indian,25000000.00,18991288.00,5128124.00
3686,9/3/1984,The Hotel New Hampshire,7500000.00,5142858.00,5142858.00
2478,1/28/2005,Alone in the Dark,20000000.00,8178569.00,5178569.00
1959,10/18/2002,Formula 51,27000000.00,5204007.00,5204007.00
4482,6/24/2016,Hunt for the Wilderpeople,2500000.00,23014021.00,5205471.00
2477,8/14/2009,Bandslam,20000000.00,12967829.00,5210988.00
4034,11/19/2004,La mala educación,5000000.00,40311842.00,5211842.00
2908,7/19/2000,The In Crowd,15000000.00,5217498.00,5217498.00
5298,1/3/1987,Hollywood Shuffle,100000.00,5228617.00,5228617.00
3412,5/4/2000,Black and White,10000000.00,5241315.00,5241315.00
5045,4/27/1984,Love Letters,550000.00,5269990.00,5269990.00
4481,1/27/1995,Before Sunrise,2500000.00,5683371.00,5274005.00
4862,12/9/2014,The Skeleton Twins,1000000.00,5797192.00,5284309.00
2907,6/19/2009,Whatever Works,15000000.00,35106706.00,5306706.00
4033,7/13/2001,Made,5000000.00,5476060.00,5308707.00
2551,9/28/2012,Won't Back Down,19000000.00,5714913.00,5310554.00
4032,5/28/1969,C'era una volta il West,5000000.00,5321508.00,5321508.00
1841,1/6/1984,Once Upon a Time in America,30000000.00,5564014.00,5321508.00
4305,10/21/2011,Margin Call,3400000.00,20433227.00,5353586.00
4861,3/23/2012,October Baby,1000000.00,5391992.00,5355847.00
3864,7/29/2011,The Guard,6000000.00,21197454.00,5359774.00
4457,12/24/1943,A Guy Named Joe,2627000.00,5363000.00,5363000.00
4566,3/30/2001,Amores Perros,2000000.00,20883834.00,5383834.00
4695,1/1/1949,She Wore a Yellow Ribbon,1600000.00,5400000.00,5400000.00
614,2/23/2001,Monkeybone,75000000.00,5409517.00,5409517.00
3749,1/5/1992,Split Second,7000000.00,5430822.00,5430822.00
2999,6/10/2006,Little Children,14000000.00,14121177.00,5463019.00
3824,2/22/2008,Die Fälscher,6250000.00,20199663.00,5488570.00
3411,4/7/2007,Rescue Dawn,10000000.00,7037886.00,5490423.00
2476,7/7/2006,A Scanner Darkly,20000000.00,7405084.00,5501616.00
3025,2/18/2005,Der Untergang,13500000.00,93631744.00,5501940.00
4031,8/14/1998,Slums of Beverly Hills,5000000.00,5502773.00,5502773.00
4860,4/4/2008,Shine a Light,1000000.00,16173879.00,5505267.00
2135,3/23/2001,Say It Isn't So,25000000.00,5516708.00,5516708.00
4997,4/13/2007,Aqua Teen Hunger Force Colon Movie Film for Theaters,750000.00,5520368.00,5520368.00
4371,4/28/2006,Water,3000000.00,11322573.00,5529144.00
3190,11/17/2006,For Your Consideration,12000000.00,5549923.00,5549923.00
3928,12/14/2001,Iris,5500000.00,15155021.00,5580479.00
3410,3/20/2015,Danny Collins,10000000.00,7501132.00,5637066.00
2134,2/9/2005,Underclassman,25000000.00,5654777.00,5654777.00
3634,3/5/1996,The Pallbearer,8000000.00,5656388.00,5656388.00
1267,3/12/2010,The Warrior's Way,42000000.00,8514325.00,5666340.00
3189,1/6/2012,For Greater Glory,12000000.00,10026255.00,5669081.00
2629,6/25/1982,Megaforce,18000000.00,5675599.00,5675599.00
1925,12/25/1997,Kundun,28000000.00,5686694.00,5686694.00
4509,10/16/1996,Get on the Bus,2400000.00,5691854.00,5691854.00
3748,7/27/2007,Who's Your Caddy?,7000000.00,5694308.00,5694308.00
2628,8/10/2008,RocknRolla,18000000.00,27794339.00,5700626.00
2475,11/23/2011,A Dangerous Method,20000000.00,14807531.00,5702083.00
2627,6/6/2008,Mongol,18000000.00,27147349.00,5705761.00
1150,2/23/1996,Mary Reilly,47000000.00,12900000.00,5707094.00
4668,11/15/2002,El crimen de padre Amaro,1800000.00,5719000.00,5719000.00
4370,8/28/1981,Gallipoli,3000000.00,5732587.00,5732587.00
2474,12/31/2014,A Most Violent Year,20000000.00,6071433.00,5749134.00
966,4/5/2007,Lucky You,55000000.00,6521829.00,5755286.00
1417,11/25/2015,Victor Frankenstein,40000000.00,33175076.00,5775076.00
2133,8/17/1984,Sheena,25000000.00,5778353.00,5778353.00
1618,9/26/2003,Luther,35000000.00,32738814.00,5781086.00
4324,3/6/2011,Beginners,3200000.00,14314407.00,5790894.00
4565,2/7/2004,Before Sunset,2000000.00,11234552.00,5792822.00
5053,3/10/2003,The Station Agent,500000.00,9470209.00,5801558.00
4283,6/30/1985,Day of the Dead,3500000.00,34004262.00,5804262.00
2626,9/30/1994,Ed Wood,18000000.00,5828466.00,5828466.00
4154,10/19/1990,Night of the Living Dead,4200000.00,5835247.00,5835247.00
4369,10/18/2002,Real Women Have Curves,3000000.00,7777790.00,5853194.00
3073,10/11/1999,Light It Up,13000000.00,5871603.00,5871603.00
1442,2/20/2004,Against the Ropes,39000000.00,6429865.00,5881504.00
1877,6/11/1987,Cry Freedom,29000000.00,25899797.00,5899797.00
2760,7/3/1986,Highlander,16000000.00,12900000.00,5900000.00
3863,3/16/2012,Casa de mi Padre,6000000.00,8446952.00,5909483.00
4282,3/13/1987,Evil Dead II,3500000.00,5923044.00,5923044.00
702,8/17/2007,The Last Legion,67000000.00,25357771.00,5932060.00
685,3/31/2006,Basic Instinct 2,70000000.00,35417162.00,5946136.00
3108,12/10/2007,Lars and the Real Girl,12500000.00,11277119.00,5956480.00
4435,11/20/1998,Central do Brasil,2900000.00,17006158.00,5969553.00
2998,11/30/2007,Le Scaphandre et le Papillon,14000000.00,22754472.00,5990075.00
4783,1/1/1940,Rebecca,1288000.00,6000000.00,6000000.00
4195,12/19/1969,Topaz,4000000.00,6000000.00,6000000.00
2625,6/26/1981,Dragonslayer,18000000.00,6000000.00,6000000.00
3409,12/18/1981,Heartbeeps,10000000.00,6000000.00,6000000.00
4859,10/19/2012,The Sessions,1000000.00,11495204.00,6002451.00
2473,10/26/2012,Chasing Mavericks,20000000.00,8300821.00,6002756.00
3408,3/28/2008,"Run, Fatboy, Run",10000000.00,33512260.00,6003262.00
4564,8/15/2003,American Splendor,2000000.00,8685632.00,6003587.00
4694,9/4/1999,Foolish,1600000.00,6026908.00,6026908.00
3407,3/5/2002,Deuces Wild,10000000.00,6244618.00,6044618.00
4563,10/10/2014,Meet the Mormons,2000000.00,6049171.00,6047363.00
2269,9/21/2001,Megiddo: Omega Code 2,22000000.00,6047691.00,6047691.00
3535,8/9/2000,The Way of the Gun,9000000.00,13061935.00,6047856.00
975,1/8/2003,Gigli,54000000.00,7126002.00,6087542.00
4030,6/1/2006,Grandma's Boy,5000000.00,6590172.00,6090172.00
4029,5/28/2010,Sea Rex 3D: Journey to a Prehistoric World,5000000.00,16515203.00,6096582.00
4799,12/29/1967,"Il buono, il brutto, il cattivo",1200000.00,6100000.00,6100000.00
1237,6/2/2014,The Interview,44000000.00,12342632.00,6105175.00
2221,9/25/2009,Coco avant Chanel,23000000.00,50813834.00,6113834.00
1416,4/1/2002,Impostor,40000000.00,7974607.00,6114237.00
3024,1/29/1982,The Border,13500000.00,6118683.00,6118683.00
3534,4/16/2003,Chasing Papi,9000000.00,12657377.00,6126237.00
2190,12/17/2004,Beyond the Sea,24000000.00,8292914.00,6144806.00
4028,7/21/1989,UHF,5000000.00,6157157.00,6157157.00
965,11/26/2004,Un long dimanche de fiançailles,55000000.00,69759296.00,6167817.00
3811,7/3/2003,Nowhere in Africa,6500000.00,6173485.00,6173485.00
3406,10/15/1999,The Straight Story,10000000.00,6197866.00,6197866.00
2562,4/7/2008,Ne le dis à personne,18500000.00,33954018.00,6198883.00
3747,11/29/2002,Rabbit-Proof Fence,7000000.00,16866928.00,6199600.00
2472,12/17/1999,Topsy Turvy,20000000.00,6201757.00,6201757.00
3927,7/20/2001,Ghost World,5500000.00,8761608.00,6217849.00
3579,10/18/2013,All is Lost,8500000.00,10386814.00,6263670.00
3072,4/8/1999,Dick,13000000.00,6276869.00,6276869.00
1114,3/3/2000,What Planet Are You From?,50000000.00,6291602.00,6291602.00
1880,4/3/2005,The Jacket,28500000.00,15452978.00,6301131.00
3633,8/10/2010,It's Kind of a Funny Story,8000000.00,6632950.00,6363628.00
2906,8/21/2009,Post Grad,15000000.00,6561243.00,6380019.00
4281,4/16/2010,El secreto de sus ojos,3500000.00,40527719.00,6391436.00
4480,9/29/1991,My Own Private Idaho,2500000.00,6401336.00,6401336.00
2905,8/20/2008,The Rocker,15000000.00,8767338.00,6409528.00
1617,2/5/1997,Warriors of Virtue,35000000.00,6448817.00,6448817.00
4280,6/11/1998,Gods and Monsters,3500000.00,6451628.00,6451628.00
2714,11/3/2016,The Young Messiah,16800000.00,7313697.00,6469813.00
1113,1/30/2004,The Big Bounce,50000000.00,6626115.00,6471394.00
2471,4/24/2015,Little Boy,20000000.00,17684355.00,6485961.00
3405,1/16/2004,Teacher's Pet: The Movie,10000000.00,6491969.00,6491969.00
1470,10/31/1997,Switchback,38000000.00,6504442.00,6504442.00
4194,11/10/2002,The Rules of Attraction,4000000.00,11799060.00,6525762.00
4323,7/16/2004,Maria Full of Grace,3200000.00,14441158.00,6529624.00
4562,11/6/2010,Winter's Bone,2000000.00,16131551.00,6531503.00
1640,5/5/2000,I Dreamed of Africa,34000000.00,14291999.00,6543194.00
2997,4/23/1999,Lost and Found,14000000.00,6552255.00,6552255.00
1226,12/21/2006,Man cheng jin dai huang jin jia,45000000.00,76904429.00,6566773.00
2470,1/2/2008,Strange Wilderness,20000000.00,6947084.00,6575282.00
1443,8/23/2013,Yi dai zong shi,38600000.00,57987299.00,6594959.00
4454,1/1/1963,Donovan's Reef,2686000.00,6600000.00,6600000.00
4327,1/1/1946,It's a Wonderful Life,3180000.00,9576159.00,6600000.00
3746,11/2/2005,Bride & Prejudice,7000000.00,25269040.00,6601079.00
2624,1/15/2010,The Last Station,18000000.00,15696146.00,6617867.00
3533,11/28/2007,The Savages,9000000.00,10642023.00,6623082.00
1616,6/11/2002,Femme Fatale,35000000.00,16830252.00,6630252.00
3862,3/19/2010,City Island,6000000.00,8173486.00,6671283.00
5281,12/20/1989,Roger & Me,140000.00,6706368.00,6706368.00
317,4/27/2001,Town & Country,105000000.00,10364769.00,6712451.00
4561,6/26/1998,Smoke Signals,2000000.00,7756617.00,6719300.00
3404,10/30/1998,American History X,10000000.00,6719864.00,6719864.00
3188,3/9/1993,Fortress,12000000.00,46730578.00,6730578.00
2623,2/21/1986,Nine 1/2 Weeks,18000000.00,6734844.00,6734844.00
1415,10/7/2015,Baahubali: The Beginning,40000000.00,26736665.00,6738000.00
3493,12/19/2012,Amour,9700000.00,36787044.00,6738954.00
4027,4/27/2001,The Forsaken,5000000.00,6755271.00,6755271.00
3632,12/6/2015,Me and Earl and the Dying Girl,8000000.00,9266180.00,6758416.00
964,7/30/2004,Thunderbirds,55000000.00,28231444.00,6768055.00
2220,9/14/2007,In the Valley of Elah,23000000.00,24489150.00,6777741.00
3107,10/15/2010,Conviction,12500000.00,11826980.00,6797696.00
3907,7/3/1965,The Train,5800000.00,6800000.00,6800000.00
4667,3/8/1968,Hang 'em High,1800000.00,6800000.00,6800000.00
3403,11/30/2012,The Collection,10000000.00,8890094.00,6810754.00
2299,9/27/2002,Moonlight Mile,21000000.00,6830957.00,6830957.00
3861,2/26/1999,200 Cigarettes,6000000.00,6852450.00,6852450.00
4479,2/8/2013,The Spectacular Now,2500000.00,6916951.00,6852971.00
2702,2/24/2006,Running Scared,17000000.00,9729088.00,6855137.00
3792,9/17/2010,Incendies,6800000.00,16038343.00,6857096.00
3187,10/20/2006,Running With Scissors,12000000.00,8706701.00,6860000.00
3402,11/2/2011,Cedar Rapids,10000000.00,7862131.00,6861102.00
1615,11/3/2016,The Brothers Grimsby,35000000.00,28721408.00,6864016.00
4368,1/10/2004,Woman Thou Art Loosed,3000000.00,6879730.00,6879730.00
2469,3/14/2003,Willard,20000000.00,6882696.00,6882696.00
3401,11/11/2016,Shut In,10000000.00,8457974.00,6900335.00
2654,6/28/1985,Red Sonja,17900000.00,6905861.00,6905861.00
1840,9/20/2002,Trapped,30000000.00,6916869.00,6916869.00
2550,4/3/2011,Take Me Home Tonight,19000000.00,7576604.00,6928068.00
4151,6/13/2001,Sexy Beast,4300000.00,10158355.00,6946056.00
4318,8/20/1982,Class of 1984,3250000.00,6965361.00,6965361.00
3186,12/5/2000,Screwed,12000000.00,6982680.00,6982680.00
4716,10/31/1945,Spellbound,1500000.00,7000000.00,7000000.00
4797,3/7/1951,Strangers on a Train,1200000.00,7000000.00,7000000.00
4798,3/10/1955,The Trouble With Harry,1200000.00,7000000.00,7000000.00
3106,5/25/1979,The Prisoner of Zenda,12500000.00,7000000.00,7000000.00
1414,1/8/1980,Raise the Titanic,40000000.00,7000000.00,7000000.00
5297,1/1/1977,Eraserhead,100000.00,7012524.00,7000000.00
3105,2/4/1982,Cat People,12500000.00,21000000.00,7000000.00
1924,10/30/2015,Our Brand is Crisis,28000000.00,8592432.00,7002261.00
4193,5/25/2007,Bug,4000000.00,8302995.00,7006708.00
3916,1/9/2006,Crossover,5600000.00,7009668.00,7009668.00
2468,3/10/2008,An American Carol,20000000.00,7022183.00,7013191.00
2663,11/27/2013,Black Nativity,17500000.00,7285135.00,7018188.00
2219,8/23/1991,Harley Davidson and the Marlboro Man,23000000.00,7018525.00,7018525.00
4715,3/13/2002,Kissing Jessica Stein,1500000.00,9345061.00,7025722.00
3400,1/12/2006,Turistas,10000000.00,14321070.00,7027762.00
3023,11/22/2000,Quills,13500000.00,11732088.00,7060876.00
4367,7/4/2006,Phat Girlz,3000000.00,7301115.00,7061128.00
2701,1/25/2008,How She Move,17000000.00,8607815.00,7070641.00
3399,6/22/2012,Seeking a Friend for the End of the World,10000000.00,11766959.00,7078738.00
4980,12/30/2011,Jodaeiye Nader az Simin,800000.00,24426169.00,7098492.00
4026,12/22/1978,Force 10 from Navarone,5000000.00,7100000.00,7100000.00
1151,12/23/2016,Silence,46500000.00,16149791.00,7100177.00
5261,8/8/1986,She's Gotta Have It,175000.00,7137502.00,7137502.00
4192,12/28/2007,El orfanato,4000000.00,79250193.00,7159147.00
2132,6/4/2007,The Hoax,25000000.00,7164995.00,7164995.00
2622,3/22/1989,Troop Beverly Hills,18000000.00,7190505.00,7190505.00
4858,9/25/2015,The Green Inferno,1000000.00,12931569.00,7192291.00
4468,10/4/1952,Singin' in the Rain,2540000.00,7200000.00,7200000.00
1275,10/14/2011,The Big Year,41000000.00,7684524.00,7204138.00
2904,8/10/2001,Mulholland Drive,15000000.00,11919578.00,7219578.00
963,9/22/2006,All the King's Men,55000000.00,9521458.00,7221458.00
1225,5/4/2002,Big Trouble,45000000.00,8488871.00,7262288.00
4680,6/18/1999,Lola rennt,1750000.00,22879194.00,7267324.00
4366,8/7/1988,Phantasm II,3000000.00,7282851.00,7282851.00
4560,11/26/2003,Les Triplettes de Belleville,2000000.00,17403168.00,7301288.00
3745,1/9/1999,Outside Providence,7000000.00,7824358.00,7309628.00
2700,4/21/2006,American Dreamz,17000000.00,16510971.00,7314027.00
3398,10/24/2001,Bones,10000000.00,8378853.00,7316658.00
4559,12/31/1986,Witchboard,2000000.00,7369373.00,7369373.00
4714,5/10/2005,The Squid and the Whale,1500000.00,11191423.00,7372734.00
1413,8/16/2013,Paranoia,40000000.00,16173593.00,7388654.00
4713,7/21/1995,Kids,1500000.00,20412216.00,7412216.00
1614,10/11/2006,A Good Year,35000000.00,42064105.00,7459300.00
1876,8/26/2009,Taking Woodstock,29000000.00,10066366.00,7460204.00
3744,6/18/2010,Cyrus,7000000.00,10062896.00,7468936.00
1995,8/24/2001,The Curse of the Jade Scorpion,26000000.00,18496522.00,7496522.00
1958,2/11/2007,The Martian Child,27000000.00,9352089.00,7500310.00
1839,1/14/2011,Barney's Version,30000000.00,8845575.00,7502560.00
2467,9/16/2005,Proof,20000000.00,8284331.00,7535331.00
4191,3/2/1995,The Jerky Boys,4000000.00,7555256.00,7555256.00
4313,1/17/2003,Cidade de Deus,3300000.00,32059295.00,7563397.00
3397,1/2/2008,Over Her Dead Body,10000000.00,21596074.00,7570127.00
2466,2/24/2006,Doogal,20000000.00,28058652.00,7578946.00
3396,3/27/2015,While We're Young,10000000.00,13423176.00,7582065.00
2903,4/1/2013,Promised Land,15000000.00,9300336.00,7597898.00
4558,9/25/1961,The Hustler,2000000.00,7600000.00,7600000.00
1613,5/9/2003,The Order,35000000.00,11559747.00,7659747.00
1838,12/25/2009,The Imaginarium of Doctor Parnassus,30000000.00,64352607.00,7689607.00
2954,7/22/2011,Elle s'appelait Sarah,14500000.00,25480031.00,7691700.00
875,1/23/2015,Mortdecai,60000000.00,30396134.00,7696134.00
4996,9/9/2011,Kevin Hart: Laugh at My Pain,750000.00,7712436.00,7706436.00
4365,7/31/2009,The Collector,3000000.00,10473836.00,7712114.00
3860,2/15/2008,Dolphins and Whales Tribes of the Ocean 3D,6000000.00,17252287.00,7714996.00
5157,11/14/2003,Tupac Resurrection,300000.00,7808524.00,7718961.00
2621,10/15/2004,Being Julia,18000000.00,14488705.00,7739049.00
5010,10/14/1994,Hoop Dreams,700000.00,11768371.00,7768371.00
3395,3/14/2014,Bad Words,10000000.00,7843145.00,7779614.00
4557,1/1/1947,Gentleman's Agreement,2000000.00,7800000.00,7800000.00
4857,1/1/1949,Sands of Iwo Jima,1000000.00,7800000.00,7800000.00
2902,8/2/2008,In Bruges,15000000.00,34533783.00,7800825.00
2786,3/31/2006,Slither,15250000.00,12930343.00,7802450.00
4190,4/8/2006,The Night Listener,4000000.00,10770993.00,7836393.00
1469,10/10/2008,City of Ember,38000000.00,17830244.00,7871693.00
3071,4/13/1994,Serial Mom,13000000.00,7881335.00,7881335.00
4364,11/20/1987,Teen Wolf Too,3000000.00,7888000.00,7888000.00
684,1/16/2015,Blackhat,70000000.00,19548419.00,7889395.00
3185,10/24/1960,The Alamo,12000000.00,7900000.00,7900000.00
1224,9/26/2008,Miracle at St. Anna,45000000.00,9676497.00,7916887.00
3184,9/14/2012,Arbitrage,12000000.00,35830713.00,7919574.00
3790,9/24/1993,Dazed and Confused,6900000.00,7950889.00,7950889.00
5230,12/24/1916,"20,000 Leagues Under the Sea",200000.00,8000000.00,8000000.00
4255,5/17/1950,Annie Get Your Gun,3768785.00,8000000.00,8000000.00
4666,9/18/1951,A Streetcar Named Desire,1800000.00,8000000.00,8000000.00
5009,1/1/1952,High Noon,730000.00,8000000.00,8000000.00
4322,1/1/1962,The Man Who Shot Liberty Valance,3200000.00,8000000.00,8000000.00
2465,1/1/1969,Sweet Charity,20000000.00,8000000.00,8000000.00
4025,11/3/1976,Robin and Marian,5000000.00,8000000.00,8000000.00
4279,1/1/1980,Terror Train,3500000.00,8000000.00,8000000.00
4106,5/23/1973,Pat Garrett and Billy the Kid,4638783.00,11000000.00,8000000.00
2464,11/10/2013,Machete Kills,20000000.00,18273009.00,8008161.00
1112,11/13/2009,The Boat That Rocked,50000000.00,37472651.00,8017467.00
4101,8/22/1986,The Texas Chainsaw Massacre 2,4700000.00,8025872.00,8025872.00
2620,9/26/1997,The Ice Storm,18000000.00,16011975.00,8038061.00
2463,4/16/2004,Connie & Carla,20000000.00,8047525.00,8047525.00
1612,5/12/2008,Punisher: War Zone,35000000.00,10157534.00,8050977.00
2524,12/20/2006,The Painted Veil,19400000.00,15118795.00,8060487.00
3070,8/5/1998,Woo,13000000.00,8064972.00,8064972.00
4312,10/26/2007,Bella,3300000.00,12405473.00,8093373.00
4363,5/24/2013,Before Midnight,3000000.00,23283672.00,8110621.00
2462,12/12/2014,Inherent Vice,20000000.00,8692898.00,8110975.00
3394,7/18/2003,Dirty Pretty Things,10000000.00,14156753.00,8112414.00
2131,11/25/2009,The Road,25000000.00,29206732.00,8114270.00
2901,5/5/2006,Hoot,15000000.00,8224998.00,8117637.00
5052,5/13/2005,Mad Hot Ballroom,500000.00,9387581.00,8117961.00
2549,9/1/1998,Firestorm,19000000.00,8123860.00,8123860.00
2461,5/1/2007,Code Name: The Cleaner,20000000.00,8135024.00,8135024.00
1923,11/7/1997,A Simple Wish,28000000.00,8165213.00,8165213.00
3183,5/12/2008,Cadillac Records,12000000.00,8942516.00,8195551.00
4189,1/1/1961,The Misfits,4000000.00,8200000.00,8200000.00
432,4/21/2017,The Promise,90000000.00,10020889.00,8224288.00
3631,12/29/2000,Shadow of the Vampire,8000000.00,8279017.00,8279017.00
4188,11/26/2003,The Cooler,4000000.00,11131455.00,8291572.00
1223,10/21/2011,Johnny English Reborn,45000000.00,164539660.00,8305970.00
2900,5/21/1999,The Love Letter,15000000.00,8322608.00,8322608.00
1611,11/29/2013,Mandela: Long Walk to Freedom,35000000.00,29890402.00,8323085.00
2460,9/9/2005,The Man,20000000.00,10393696.00,8330720.00
1111,3/29/2002,Death to Smoochy,50000000.00,8374062.00,8355815.00
3743,12/8/1988,The Last Temptation of Christ,7000000.00,8373585.00,8373585.00
2899,5/22/2002,The Importance of Being Earnest,15000000.00,8378141.00,8378141.00
2759,10/19/1979,Meteor,16000000.00,8400000.00,8400000.00
2548,10/17/2008,Sex Drive,19000000.00,10412485.00,8402485.00
1653,4/23/1999,Pushing Tin,33000000.00,8408835.00,8408835.00
2189,12/24/1999,Play it to the Bone,24000000.00,8427204.00,8427204.00
1922,8/24/2001,John Carpenter's Ghosts of Mars,28000000.00,8434601.00,8434601.00
4024,9/5/2003,Les invasions barbares,5000000.00,25913869.00,8460000.00
683,9/5/2014,Legends of Oz: Dorothy’s Return,70000000.00,20107933.00,8462347.00
3393,5/21/2010,MacGruber,10000000.00,8629895.00,8525600.00
1837,9/9/2005,An Unfinished Life,30000000.00,18535575.00,8535575.00
2459,8/17/2007,Death at a Funeral,20000000.00,46790428.00,8580428.00
2898,3/21/2003,Boat Trip,15000000.00,14933713.00,8586376.00
3859,12/15/2000,Pollock,6000000.00,10557291.00,8596914.00
2699,5/6/2009,My Life in Ruins,17000000.00,20465206.00,8665206.00
1957,8/27/2004,Suspect Zero,27000000.00,8712564.00,8712564.00
2897,3/24/2000,Whatever it Takes,15000000.00,8735529.00,8735529.00
5229,3/21/1980,Mad Max,200000.00,99750000.00,8750000.00
4665,1/1/1973,Battle for the Planet of the Apes,1800000.00,8800000.00,8800000.00
3392,10/26/1984,Body Double,10000000.00,8801940.00,8801940.00
2458,4/29/2016,Ratchet and Clank,20000000.00,11813410.00,8813410.00
4362,8/8/2001,The Deep End,3000000.00,9981635.00,8823109.00
3742,10/1/1991,Warlock,7000000.00,8824553.00,8824553.00
3391,1/25/2013,Movie 43,10000000.00,31164747.00,8840453.00
3630,4/22/1994,The Inkwell,8000000.00,8864699.00,8864699.00
4023,5/28/2004,Saved!,5000000.00,10206551.00,8886160.00
2457,9/20/2013,Battle of the Year,20000000.00,16723377.00,8888355.00
1921,1/10/1999,"Mystery, Alaska",28000000.00,8891623.00,8891623.00
2896,9/30/1983,Brainstorm,15000000.00,8921050.00,8921050.00
4250,12/30/1925,Ben-Hur,3900000.00,9000000.00,9000000.00
4712,1/1/1939,Mr. Smith Goes To Washington,1500000.00,9000000.00,9000000.00
4856,1/1/1956,Love Me Tender,1000000.00,9000000.00,9000000.00
4855,1/1/1970,Beyond the Valley of the Dolls,1000000.00,9000000.00,9000000.00
4361,1/1/1948,Red River,3000000.00,9012000.00,9012000.00
4854,1/20/2006,Transamerica,1000000.00,16553163.00,9015303.00
4360,12/5/1999,Trippin',3000000.00,9017070.00,9017070.00
3104,7/11/2008,The Boy in the Striped Pajamas,12500000.00,44083403.00,9046156.00
4450,6/13/1997,Ulee's Gold,2700000.00,15600000.00,9054736.00
1836,9/24/2004,First Daughter,30000000.00,10419084.00,9055010.00
4961,1/4/2016,Meet the Blacks,900000.00,9097072.00,9097072.00
554,6/16/2000,Fantasia 2000 (Theatrical Release),80000000.00,9103630.00,9103630.00
2456,8/27/2004,Super Babies: Baby Geniuses 2,20000000.00,9355369.00,9109322.00
4530,1/1/1945,The Valley of Decision,2160000.00,9132000.00,9132000.00
1110,2/27/2009,Street Fighter: The Legend of Chun-Li,50000000.00,12335036.00,9135036.00
4664,1/29/1964,Dr. Strangelove,1800000.00,9164370.00,9164370.00
3270,12/25/1993,What's Eating Gilbert Grape,11000000.00,9170214.00,9170214.00
4556,1/1/1940,Boom Town,2000000.00,9172000.00,9172000.00
3741,11/12/2009,A Single Man,7000000.00,28142379.00,9176000.00
2895,6/22/2007,A Mighty Heart,15000000.00,19153568.00,9176787.00
3740,7/30/2010,Get Low,7000000.00,10828305.00,9176933.00
2894,10/5/2013,Peeples,15000000.00,9307166.00,9177065.00
4796,10/11/2000,You Can Count on Me,1200000.00,10827356.00,9180275.00
3858,4/27/2012,Bernie,6000000.00,10106975.00,9204489.00
3825,1/15/1988,Return of the Living Dead Part II,6200000.00,9205924.00,9205924.00
2455,4/12/2009,Everybody's Fine,20000000.00,9208876.00,9208876.00
3739,2/10/2009,A Serious Man,7000000.00,30360570.00,9228788.00
2893,2/21/2003,Dark Blue,15000000.00,12262065.00,9237470.00
4555,1/1/1962,Lolita,2000000.00,9250000.00,9250000.00
2130,5/17/1991,Stone Cold,25000000.00,9286314.00,9286314.00
