latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
40.793,16.175,338.1,1,1,2021-07-23,1200,Aqua,MODIS,73,6.1NRT,317.3,15.2,D
44.201,23.149,328.4,2.1,1.4,2021-07-23,1200,Aqua,MODIS,62,6.1NRT,297.7,52.8,D
44.198,23.131,318.9,2.1,1.4,2021-07-23,1200,Aqua,MODIS,0,6.1NRT,294.8,21.4,D
44.199,23.157,324.4,2.1,1.4,2021-07-23,1200,Aqua,MODIS,0,6.1NRT,299.1,37.1,D
41.582,19.7,333.7,1.3,1.1,2021-07-23,1200,Aqua,MODIS,84,6.1NRT,307,30.9,D
41.584,19.714,337.4,1.3,1.1,2021-07-23,1200,Aqua,MODIS,87,6.1NRT,305.6,39.6,D
40.804,16.184,343.7,1,1,2021-07-23,1200,Aqua,MODIS,89,6.1NRT,317.6,25.5,D
41.244,15.708,334.3,1,1,2021-07-23,1200,Aqua,MODIS,79,6.1NRT,313.7,10.6,D
41.138,15.62,344.7,1,1,2021-07-23,1200,Aqua,MODIS,90,6.1NRT,315.7,29.5,D
41.14,15.632,354.7,1,1,2021-07-23,1200,Aqua,MODIS,97,6.1NRT,316.1,50.1,D
40.802,16.173,338.3,1,1,2021-07-23,1200,Aqua,MODIS,82,6.1NRT,318.3,15.8,D
41.069,15.717,331.2,1,1,2021-07-23,1200,Aqua,MODIS,60,6.1NRT,314.9,9.1,D
45.965,12.62,332.9,1,1,2021-07-23,1200,Aqua,MODIS,85,6.1NRT,306,19.3,D
45.932,12.651,321.2,1,1,2021-07-23,1200,Aqua,MODIS,67,6.1NRT,305,8.3,D
45.921,12.641,329.8,1,1,2021-07-23,1200,Aqua,MODIS,82,6.1NRT,303.8,18.5,D
45.739,12.604,320.9,1,1,2021-07-23,1200,Aqua,MODIS,69,6.1NRT,302.4,7.7,D
45.741,12.617,322,1,1,2021-07-23,1200,Aqua,MODIS,71,6.1NRT,301.3,9.2,D
39.459,16.793,315.6,1,1,2021-07-23,1200,Aqua,MODIS,31,6.1NRT,302.2,5.2,D
41.062,14.091,337.6,1,1,2021-07-23,1200,Aqua,MODIS,83,6.1NRT,309.3,25.5,D
46.249,12.302,311.7,1,1,2021-07-23,1205,Aqua,MODIS,56,6.1NRT,299.2,7.5,D
41.943,26.145,303.4,1.7,1.3,2021-07-23,1945,Terra,MODIS,55,6.1NRT,289.8,12.8,N
45.824,29.172,309.3,1.1,1,2021-07-23,1945,Terra,MODIS,77,6.1NRT,287.6,11.5,N
44.439,22.858,301.1,2.2,1.4,2021-07-23,1945,Terra,MODIS,37,6.1NRT,287,17,N
44.269,22.947,305.7,2.2,1.4,2021-07-23,1945,Terra,MODIS,65,6.1NRT,288,23.9,N
44.122,23.136,300.9,2.1,1.4,2021-07-23,1945,Terra,MODIS,22,6.1NRT,286.8,18.5,N
44.246,22.726,305.1,2.2,1.4,2021-07-23,1945,Terra,MODIS,63,6.1NRT,287.8,22.2,N
44.244,22.722,303.3,2.2,1.4,2021-07-23,1945,Terra,MODIS,54,6.1NRT,287.5,18.8,N
37.857,22.764,300.2,3.4,1.7,2021-07-23,1945,Terra,MODIS,8,6.1NRT,290.1,21.6,N
47.0546,32.27785,339,1.69,1.28,2021-07-24,0922,Terra,MODIS,89,6.1NRT,299.15,76.47,D
45.58741,29.31347,348.41,1.33,1.14,2021-07-24,0922,Terra,MODIS,94,6.1NRT,304.94,76.51,D
45.67419,29.40709,325.66,1.34,1.15,2021-07-24,0922,Terra,MODIS,66,6.1NRT,300.73,22.46,D
46.43156,27.0626,331.55,1.07,1.03,2021-07-24,0922,Terra,MODIS,80,6.1NRT,301.46,29.01,D
46.41802,21.40297,325.58,1.14,1.06,2021-07-24,0922,Terra,MODIS,76,6.1NRT,305.02,15.14,D
46.437,21.40751,321.76,1.14,1.06,2021-07-24,0922,Terra,MODIS,69,6.1NRT,302.43,12.22,D
41.87122,15.20352,325.72,2.01,1.38,2021-07-24,0924,Terra,MODIS,61,6.1NRT,308.59,21.04,D
44.66448,21.12818,314.07,1.12,1.05,2021-07-24,0924,Terra,MODIS,48,6.1NRT,300.57,5.42,D
44.26265,22.66453,319.19,1.02,1.01,2021-07-24,0924,Terra,MODIS,49,6.1NRT,301.7,7.54,D
44.87201,20.24728,326.36,1.21,1.09,2021-07-24,0924,Terra,MODIS,80,6.1NRT,302.71,21.5,D
44.46482,23.33452,318.31,1.01,1,2021-07-24,0924,Terra,MODIS,54,6.1NRT,302.23,8.47,D
46.13202,20.61365,324.38,1.21,1.09,2021-07-24,0924,Terra,MODIS,49,6.1NRT,305.67,13.75,D
44.22402,22.81096,329.05,1.02,1.01,2021-07-24,0924,Terra,MODIS,80,6.1NRT,305.37,12.02,D
44.22575,22.79841,335.34,1.02,1.01,2021-07-24,0924,Terra,MODIS,86,6.1NRT,306.52,21.79,D
44.19511,23.21703,325.28,1.01,1,2021-07-24,0924,Terra,MODIS,61,6.1NRT,305.76,11.04,D
39.97629,18.05962,327.83,1.32,1.14,2021-07-24,0924,Terra,MODIS,77,6.1NRT,310.42,11.88,D
44.17891,23.13543,325.98,1.01,1,2021-07-24,0924,Terra,MODIS,78,6.1NRT,307.25,10.13,D
44.29942,22.79813,332.96,1.02,1.01,2021-07-24,0924,Terra,MODIS,81,6.1NRT,301.88,20.55,D
44.32801,22.79256,328.46,1.02,1.01,2021-07-24,0924,Terra,MODIS,49,6.1NRT,297.09,18.4,D
44.34538,22.9334,339.76,1.01,1.01,2021-07-24,0924,Terra,MODIS,89,6.1NRT,308.33,27.98,D
44.35431,22.93579,343.67,1.01,1.01,2021-07-24,0924,Terra,MODIS,92,6.1NRT,308.44,36.05,D
44.43976,22.8539,338.26,1.02,1.01,2021-07-24,0924,Terra,MODIS,89,6.1NRT,302.56,35.03,D
41.44845,21.93762,323.1,1.02,1.01,2021-07-24,0924,Terra,MODIS,60,6.1NRT,296.69,10.57,D
46.14353,20.60029,325.46,1.21,1.09,2021-07-24,0924,Terra,MODIS,57,6.1NRT,302.48,16.04,D
44.10349,23.27631,323.65,1,1,2021-07-24,0924,Terra,MODIS,68,6.1NRT,305.94,9.77,D
41.1785,14.30075,328.9,2.23,1.45,2021-07-24,0924,Terra,MODIS,75,6.1NRT,300.59,57.59,D
44.2977,22.8107,329.81,1.02,1.01,2021-07-24,0924,Terra,MODIS,78,6.1NRT,306.06,16.85,D
39.97798,18.04421,327.77,1.32,1.14,2021-07-24,0924,Terra,MODIS,69,6.1NRT,309.67,12.1,D
44.57808,26.60303,346.17,1.09,1.04,2021-07-24,0924,Terra,MODIS,93,6.1NRT,304.34,53.94,D
42.12545,24.60084,329.62,1.03,1.01,2021-07-24,0924,Terra,MODIS,82,6.1NRT,307.61,14.94,D
44.57579,26.61649,321.16,1.1,1.04,2021-07-24,0924,Terra,MODIS,36,6.1NRT,301.07,12.01,D
44.3412,26.6689,327.52,1.11,1.05,2021-07-24,0924,Terra,MODIS,79,6.1NRT,301.43,18.53,D
43.89861,25.70639,326.37,1.05,1.03,2021-07-24,0924,Terra,MODIS,60,6.1NRT,304.75,13.67,D
43.9439,25.13503,332.04,1.03,1.01,2021-07-24,0924,Terra,MODIS,72,6.1NRT,307.12,19.31,D
43.80267,25.72422,327.01,1.06,1.03,2021-07-24,0924,Terra,MODIS,53,6.1NRT,309.06,15.23,D
41.61208,22.28649,329.39,1.01,1,2021-07-24,0924,Terra,MODIS,82,6.1NRT,304.84,18.2,D
42.39769,19.10793,319.94,1.26,1.12,2021-07-24,0924,Terra,MODIS,72,6.1NRT,304.98,11.65,D
41.61376,22.27455,331.33,1.01,1,2021-07-24,0924,Terra,MODIS,83,6.1NRT,305.85,20.56,D
44.21645,22.73086,327.9,1.02,1.01,2021-07-24,0924,Terra,MODIS,0,6.1NRT,305.71,14.49,D
40.62754,19.63207,344.99,1.15,1.07,2021-07-24,0924,Terra,MODIS,92,6.1NRT,305.45,49.6,D
41.87318,15.20964,328.19,2.01,1.38,2021-07-24,0924,Terra,MODIS,62,6.1NRT,308.38,27.27,D
38.06821,23.63316,327.46,1.86,1.33,2021-07-24,1106,Aqua,MODIS,78,6.1NRT,308.08,29.87,D
41.81448,15.04846,324.34,4.57,1.96,2021-07-24,1108,Aqua,MODIS,79,6.1NRT,304.15,79.37,D
44.26627,21.1962,326.82,1.79,1.31,2021-07-24,1108,Aqua,MODIS,82,6.1NRT,297.25,43.42,D
44.26152,21.19086,314.93,1.79,1.31,2021-07-24,1108,Aqua,MODIS,53,6.1NRT,298.49,16.95,D
44.27285,21.18607,319.97,1.79,1.31,2021-07-24,1108,Aqua,MODIS,76,6.1NRT,297.79,28.14,D
44.87511,20.23897,351.44,1.93,1.36,2021-07-24,1108,Aqua,MODIS,96,6.1NRT,302.32,149.55,D
44.86993,20.21549,322.71,1.94,1.36,2021-07-24,1108,Aqua,MODIS,78,6.1NRT,303.22,32.1,D
41.00032,15.98508,325.68,4.31,1.92,2021-07-24,1108,Aqua,MODIS,79,6.1NRT,302.23,92.19,D
45.73335,29.5224,329.99,1.03,1.01,2021-07-24,1108,Aqua,MODIS,44,6.1NRT,306.67,17.79,D
45.65535,29.56396,327.6,1.03,1.01,2021-07-24,1108,Aqua,MODIS,77,6.1NRT,304.43,14.48,D
45.65706,29.57699,320.85,1.03,1.01,2021-07-24,1108,Aqua,MODIS,39,6.1NRT,304.31,6.08,D
45.64634,29.56639,329.21,1.03,1.01,2021-07-24,1108,Aqua,MODIS,79,6.1NRT,305.37,16.51,D
45.64806,29.57942,322.83,1.03,1.01,2021-07-24,1108,Aqua,MODIS,54,6.1NRT,305.13,8.2,D
40.99812,15.98874,323.89,4.31,1.92,2021-07-24,1108,Aqua,MODIS,77,6.1NRT,302.21,73.36,D
44.12056,23.24874,328.53,1.42,1.18,2021-07-24,1108,Aqua,MODIS,71,6.1NRT,306.48,21.38,D
44.11718,23.23158,328.04,1.42,1.18,2021-07-24,1108,Aqua,MODIS,78,6.1NRT,307.2,19.38,D
44.18282,23.09008,348.68,1.44,1.19,2021-07-24,1108,Aqua,MODIS,95,6.1NRT,309.02,76.94,D
44.17936,23.0726,332.28,1.44,1.19,2021-07-24,1108,Aqua,MODIS,83,6.1NRT,306.77,30.69,D
44.42105,23.06262,316.79,1.42,1.18,2021-07-24,1108,Aqua,MODIS,37,6.1NRT,295.33,12.99,D
43.89373,25.69909,361.74,1.13,1.06,2021-07-24,1108,Aqua,MODIS,100,6.1NRT,305.74,97.64,D
43.89137,25.68531,357.15,1.13,1.06,2021-07-24,1108,Aqua,MODIS,98,6.1NRT,303.86,82.91,D
43.88636,25.5203,330.4,1.15,1.07,2021-07-24,1108,Aqua,MODIS,69,6.1NRT,302.87,23.9,D
43.88391,25.50634,333.75,1.15,1.07,2021-07-24,1108,Aqua,MODIS,73,6.1NRT,304.84,28.89,D
44.34142,26.65837,326.71,1.05,1.02,2021-07-24,1108,Aqua,MODIS,66,6.1NRT,303.75,16.31,D
44.57459,26.60594,327.36,1.05,1.02,2021-07-24,1108,Aqua,MODIS,79,6.1NRT,305.68,18.25,D
44.86441,26.79417,316.29,1.04,1.02,2021-07-24,1108,Aqua,MODIS,26,6.1NRT,301.68,7.43,D
41.81458,15.05668,326.28,4.57,1.96,2021-07-24,1108,Aqua,MODIS,81,6.1NRT,304.12,91.74,D
47.74713,31.97377,300.64,3.03,1.66,2021-07-24,1853,Terra,MODIS,31,6.1NRT,287.56,26.44,N
47.74668,31.96923,303.02,3.03,1.66,2021-07-24,1853,Terra,MODIS,53,6.1NRT,287.68,33.23,N
44.21707,22.72197,303.84,1.04,1.02,2021-07-24,2029,Terra,MODIS,57,6.1NRT,289.63,6.13,N
44.24258,22.70216,310.03,1.04,1.02,2021-07-24,2029,Terra,MODIS,67,6.1NRT,289.58,9.77,N
44.23353,22.70448,328.27,1.04,1.02,2021-07-24,2029,Terra,MODIS,100,6.1NRT,290.39,26.87,N
40.92504,19.64174,303.78,1.1,1.05,2021-07-24,2029,Terra,MODIS,57,6.1NRT,292.21,6.12,N
40.61517,19.63044,310.54,1.11,1.05,2021-07-24,2029,Terra,MODIS,80,6.1NRT,293.23,10.93,N
44.21871,22.73481,305.79,1.04,1.02,2021-07-24,2029,Terra,MODIS,66,6.1NRT,289.94,7.86,N
44.16819,22.91373,302.82,1.05,1.02,2021-07-24,2029,Terra,MODIS,52,6.1NRT,289.26,5.85,N
44.2095,22.94347,305.18,1.05,1.02,2021-07-24,2029,Terra,MODIS,63,6.1NRT,290.63,7.01,N
43.92885,24.75912,326.88,1.19,1.08,2021-07-24,2029,Terra,MODIS,100,6.1NRT,289.39,33.73,N
43.92722,24.74445,321,1.18,1.08,2021-07-24,2029,Terra,MODIS,100,6.1NRT,289.01,25.53,N
43.93853,24.75702,318.92,1.19,1.08,2021-07-24,2029,Terra,MODIS,98,6.1NRT,288.84,22.98,N
43.9369,24.74235,342.41,1.18,1.08,2021-07-24,2029,Terra,MODIS,100,6.1NRT,290.52,62.6,N
44.25892,22.97848,300.79,1.05,1.02,2021-07-24,2029,Terra,MODIS,34,6.1NRT,290.16,4.6,N
44.29538,22.96938,307.82,1.05,1.02,2021-07-24,2029,Terra,MODIS,73,6.1NRT,290.94,8.87,N
44.2987,22.84782,307.34,1.05,1.02,2021-07-24,2029,Terra,MODIS,71,6.1NRT,290.32,8.36,N
44.30613,22.83258,329.25,1.04,1.02,2021-07-24,2029,Terra,MODIS,100,6.1NRT,291.06,29.72,N
44.30447,22.81964,315.15,1.04,1.02,2021-07-24,2029,Terra,MODIS,91,6.1NRT,289.7,14.28,N
40.99438,16.4702,302.61,1.51,1.21,2021-07-24,2029,Terra,MODIS,50,6.1NRT,292.37,7.42,N
38.8671,16.49849,312.44,1.68,1.28,2021-07-24,2029,Terra,MODIS,79,6.1NRT,293.68,22.03,N
42.7187,24.17305,303.54,1.1,1.05,2021-07-24,2029,Terra,MODIS,56,6.1NRT,286.87,8.49,N
40.92716,19.65455,302.84,1.1,1.05,2021-07-24,2029,Terra,MODIS,52,6.1NRT,292.76,5.49,N
44.29797,22.70892,300.43,1.04,1.02,2021-07-24,2029,Terra,MODIS,27,6.1NRT,289.2,4.35,N
48.60544,21.18504,309.13,1.04,1.02,2021-07-24,2032,Terra,MODIS,77,6.1NRT,291.68,9.62,N
48.60365,21.17116,304.85,1.04,1.02,2021-07-24,2032,Terra,MODIS,54,6.1NRT,289.68,6.71,N
44.22355,17.90254,300.47,1.14,1.06,2021-07-24,2032,Terra,MODIS,28,6.1NRT,288.08,5.53,N
48.61228,21.1766,300.69,1.04,1.02,2021-07-24,2032,Terra,MODIS,32,6.1NRT,290.68,4.61,N
43.93826,24.74464,309.85,1.24,1.11,2021-07-25,0043,Aqua,MODIS,78,6.1NRT,287.13,15.94,N
48.60823,21.17552,304.68,1.02,1.01,2021-07-25,0043,Aqua,MODIS,61,6.1NRT,287.15,7.61,N
48.60637,21.18907,309.48,1.02,1.01,2021-07-25,0043,Aqua,MODIS,77,6.1NRT,288.72,10.84,N
43.96382,23.27077,305.56,1.1,1.05,2021-07-25,0043,Aqua,MODIS,65,6.1NRT,288.12,9.55,N
44.28955,22.84546,307.31,1.06,1.03,2021-07-25,0043,Aqua,MODIS,71,6.1NRT,288.09,9.66,N
43.92577,24.75631,331.6,1.25,1.11,2021-07-25,0043,Aqua,MODIS,100,6.1NRT,287.28,44.81,N
43.92855,24.74122,322.53,1.24,1.11,2021-07-25,0043,Aqua,MODIS,100,6.1NRT,286.75,29.78,N
41.44939,21.95243,301.07,1.07,1.03,2021-07-25,0045,Aqua,MODIS,37,6.1NRT,289.61,5.73,N
41.7503,14.66411,303.96,1.43,1.18,2021-07-25,0045,Aqua,MODIS,58,6.1NRT,290.67,9.55,N
41.45147,21.93995,306.74,1.07,1.03,2021-07-25,0045,Aqua,MODIS,69,6.1NRT,289.58,9.44,N
43.94086,24.77271,318.61,3.78,1.82,2021-07-25,0828,Terra,MODIS,46,6.1NRT,300.11,54.49,D
44.35118,23.4166,312.36,4.54,1.96,2021-07-25,0828,Terra,MODIS,49,6.1NRT,296.65,45.15,D
44.35039,23.46509,311.51,4.5,1.95,2021-07-25,0828,Terra,MODIS,40,6.1NRT,296.44,38.99,D
37.65787,22.92715,334.97,4.38,1.93,2021-07-25,0830,Terra,MODIS,87,6.1NRT,298.7,244.7,D
37.65894,22.93547,338.55,4.38,1.93,2021-07-25,0830,Terra,MODIS,89,6.1NRT,298.43,291.47,D
44.84438,27.65342,315.36,4.14,1.88,2021-07-25,1004,Terra,MODIS,71,6.1NRT,297.68,61.31,D
37.64839,22.93941,345.9,3.78,1.82,2021-07-25,1006,Terra,MODIS,93,6.1NRT,299.63,314.72,D
41.06485,15.95961,333.6,1.25,1.11,2021-07-25,1006,Terra,MODIS,79,6.1NRT,310.74,20.2,D
41.0525,15.97074,332.7,1.25,1.11,2021-07-25,1006,Terra,MODIS,74,6.1NRT,311.2,21.81,D
41.04543,15.95315,341.56,1.25,1.11,2021-07-25,1006,Terra,MODIS,88,6.1NRT,308.9,39.61,D
41.04276,15.96764,350.76,1.25,1.11,2021-07-25,1006,Terra,MODIS,94,6.1NRT,309.53,65.89,D
40.98746,15.92799,338.26,1.25,1.11,2021-07-25,1006,Terra,MODIS,85,6.1NRT,310.71,31.37,D
43.93844,24.75958,328.96,3.11,1.67,2021-07-25,1006,Terra,MODIS,82,6.1NRT,302.86,89.92,D
43.97514,24.49567,321.33,3,1.65,2021-07-25,1006,Terra,MODIS,60,6.1NRT,299.75,43.44,D
44.36868,23.10361,323.3,2.46,1.51,2021-07-25,1006,Terra,MODIS,56,6.1NRT,301.26,35.37,D
44.35571,23.09775,327.3,2.46,1.51,2021-07-25,1006,Terra,MODIS,80,6.1NRT,302.16,50.16,D
44.34867,23.12683,322.61,2.47,1.51,2021-07-25,1006,Terra,MODIS,19,6.1NRT,303.26,30.51,D
44.33432,23.18596,323.75,2.49,1.52,2021-07-25,1006,Terra,MODIS,67,6.1NRT,301.98,42.55,D
44.3614,23.09523,329.62,2.46,1.51,2021-07-25,1006,Terra,MODIS,80,6.1NRT,302.45,56.8,D
37.64111,22.93266,336.49,3.78,1.82,2021-07-25,1006,Terra,MODIS,88,6.1NRT,299.26,202.82,D
37.6571,22.9372,332,3.78,1.82,2021-07-25,1006,Terra,MODIS,84,6.1NRT,300.01,158.49,D
37.65751,22.90381,318.06,3.75,1.81,2021-07-25,1006,Terra,MODIS,56,6.1NRT,299.57,50.62,D
37.66343,22.94773,317.93,3.78,1.82,2021-07-25,1006,Terra,MODIS,52,6.1NRT,298.61,58.62,D
44.26747,22.72882,322.42,2.36,1.48,2021-07-25,1006,Terra,MODIS,53,6.1NRT,302.03,25.13,D
43.93967,24.75549,328.67,3.11,1.67,2021-07-25,1006,Terra,MODIS,81,6.1NRT,302.9,88.21,D
43.97509,24.49075,318.49,3,1.65,2021-07-25,1006,Terra,MODIS,66,6.1NRT,299.81,33.15,D
43.96611,24.52617,317.11,3.02,1.65,2021-07-25,1006,Terra,MODIS,56,6.1NRT,300.54,26.51,D
45.97499,21.13451,321.03,1.74,1.29,2021-07-25,1006,Terra,MODIS,74,6.1NRT,300.23,23.74,D
42.68117,18.57439,327.79,1.55,1.23,2021-07-25,1006,Terra,MODIS,81,6.1NRT,296.39,36.07,D
42.67028,18.57152,332.09,1.55,1.23,2021-07-25,1006,Terra,MODIS,84,6.1NRT,296.44,47.42,D
45.59105,20.32059,319.37,1.62,1.25,2021-07-25,1006,Terra,MODIS,59,6.1NRT,298.25,18.24,D
45.88165,20.9016,313.35,1.7,1.28,2021-07-25,1006,Terra,MODIS,54,6.1NRT,297.54,10.09,D
45.03231,19.93624,348.62,1.6,1.25,2021-07-25,1006,Terra,MODIS,95,6.1NRT,302.23,102.9,D
44.8364,27.62141,316.2,4.28,1.91,2021-07-25,1013,Aqua,MODIS,65,6.1NRT,298.67,71.28,D
44.83429,27.62576,316.41,4.28,1.91,2021-07-25,1013,Aqua,MODIS,66,6.1NRT,298.76,72.59,D
47.41444,32.11259,340.57,2.09,1.41,2021-07-25,1013,Aqua,MODIS,79,6.1NRT,296.85,110.82,D
37.63695,22.92317,337.63,1.16,1.07,2021-07-25,1149,Aqua,MODIS,85,6.1NRT,310.17,30.58,D
37.64787,22.93296,371.22,1.16,1.07,2021-07-25,1149,Aqua,MODIS,100,6.1NRT,315.56,132.03,D
37.64645,22.92097,370.06,1.16,1.07,2021-07-25,1149,Aqua,MODIS,100,6.1NRT,316.39,125.62,D
37.65747,22.93143,344.88,1.16,1.07,2021-07-25,1149,Aqua,MODIS,91,6.1NRT,313.06,47.06,D
37.65597,22.9188,345.12,1.16,1.07,2021-07-25,1149,Aqua,MODIS,91,6.1NRT,312.66,46.27,D
39.38074,22.80401,338.17,1.19,1.09,2021-07-25,1149,Aqua,MODIS,86,6.1NRT,313.04,31.66,D
40.31161,18.07201,331.7,1.02,1.01,2021-07-25,1149,Aqua,MODIS,76,6.1NRT,311.78,10.22,D
40.62212,19.63407,324.13,1.01,1,2021-07-25,1149,Aqua,MODIS,67,6.1NRT,306.06,8.67,D
37.63839,22.93546,370.47,1.16,1.07,2021-07-25,1149,Aqua,MODIS,100,6.1NRT,309.74,128.77,D
46.14423,20.5847,322.06,1.16,1.07,2021-07-25,1151,Aqua,MODIS,70,6.1NRT,300.98,10.5,D
44.33781,23.41296,328.04,1.46,1.19,2021-07-25,1151,Aqua,MODIS,78,6.1NRT,303.85,24.95,D
44.32542,23.39689,336.13,1.46,1.19,2021-07-25,1151,Aqua,MODIS,86,6.1NRT,303.95,42.4,D
44.32712,23.41512,340.81,1.46,1.19,2021-07-25,1151,Aqua,MODIS,89,6.1NRT,305.71,55.73,D
44.24208,22.70708,334.44,1.35,1.15,2021-07-25,1151,Aqua,MODIS,73,6.1NRT,306.26,28.42,D
44.23906,22.71921,325.26,1.35,1.15,2021-07-25,1151,Aqua,MODIS,25,6.1NRT,305.77,10.21,D
44.2374,22.70244,328.74,1.35,1.15,2021-07-25,1151,Aqua,MODIS,46,6.1NRT,305.8,17.04,D
44.24936,22.71715,329.32,1.35,1.15,2021-07-25,1151,Aqua,MODIS,55,6.1NRT,307.65,15.28,D
44.27354,22.64433,322.53,1.34,1.15,2021-07-25,1151,Aqua,MODIS,67,6.1NRT,304.47,14.25,D
42.25173,21.68108,326.33,1.16,1.07,2021-07-25,1151,Aqua,MODIS,71,6.1NRT,311.47,10.64,D
40.4691,17.36419,332.38,1.05,1.02,2021-07-25,1151,Aqua,MODIS,78,6.1NRT,314.68,12.83,D
40.71869,16.17186,331.4,1.13,1.06,2021-07-25,1151,Aqua,MODIS,76,6.1NRT,309.86,13.45,D
40.71645,16.15872,330.25,1.13,1.06,2021-07-25,1151,Aqua,MODIS,68,6.1NRT,309.65,11.24,D
40.72799,16.16895,327.83,1.13,1.06,2021-07-25,1151,Aqua,MODIS,55,6.1NRT,307.56,7.77,D
44.77752,20.17079,319.49,1.09,1.04,2021-07-25,1151,Aqua,MODIS,41,6.1NRT,301.41,6.1,D
44.77584,20.15716,325.75,1.09,1.04,2021-07-25,1151,Aqua,MODIS,78,6.1NRT,303.12,13.42,D
44.77248,20.12992,323.8,1.09,1.04,2021-07-25,1151,Aqua,MODIS,75,6.1NRT,301.47,12.47,D
43.96293,23.0754,322.26,1.39,1.17,2021-07-25,1151,Aqua,MODIS,65,6.1NRT,303.55,12.91,D
44.14916,23.00963,325.39,1.39,1.17,2021-07-25,1151,Aqua,MODIS,53,6.1NRT,305.42,11.68,D
44.14745,22.99245,349.18,1.39,1.17,2021-07-25,1151,Aqua,MODIS,94,6.1NRT,307.81,71.43,D
44.36316,23.11536,330.65,1.41,1.18,2021-07-25,1151,Aqua,MODIS,38,6.1NRT,303.02,24.01,D
44.36141,23.09779,348.2,1.41,1.18,2021-07-25,1151,Aqua,MODIS,94,6.1NRT,308.21,70.37,D
44.36834,23.10738,331.15,1.41,1.18,2021-07-25,1151,Aqua,MODIS,53,6.1NRT,305.17,28.66,D
44.40752,22.85279,326.12,1.37,1.16,2021-07-25,1151,Aqua,MODIS,77,6.1NRT,303.35,21.32,D
42.67636,18.56187,344.28,1,1,2021-07-25,1151,Aqua,MODIS,92,6.1NRT,308.71,40.79,D
42.67807,18.57387,326.15,1,1,2021-07-25,1151,Aqua,MODIS,78,6.1NRT,305.91,13.87,D
45.98997,21.021,321.21,1.2,1.09,2021-07-25,1151,Aqua,MODIS,71,6.1NRT,302.01,11.44,D
43.86975,25.82353,322.96,1.95,1.36,2021-07-25,1151,Aqua,MODIS,67,6.1NRT,305.77,22.55,D
43.87797,25.82989,320.31,1.95,1.36,2021-07-25,1151,Aqua,MODIS,36,6.1NRT,305.22,14.41,D
41.78628,15.45861,327.28,1.16,1.07,2021-07-25,1151,Aqua,MODIS,79,6.1NRT,306.72,17.91,D
41.31401,22.46406,334.85,1.21,1.09,2021-07-25,1151,Aqua,MODIS,85,6.1NRT,314.61,20.08,D
41.31561,22.47846,366.93,1.21,1.1,2021-07-25,1151,Aqua,MODIS,100,6.1NRT,312.46,113.89,D
41.04398,15.95367,338.42,1.13,1.06,2021-07-25,1151,Aqua,MODIS,85,6.1NRT,315.11,22.62,D
41.04171,15.94045,334.48,1.14,1.06,2021-07-25,1151,Aqua,MODIS,74,6.1NRT,313.2,15.56,D
43.67795,21.34876,317.44,1.16,1.07,2021-07-25,1151,Aqua,MODIS,63,6.1NRT,301.66,9.62,D
44.18544,23.05858,300.96,3.14,1.68,2021-07-25,1934,Terra,MODIS,36,6.1NRT,288.45,22.5,N
47.74094,31.91998,302.15,1.04,1.02,2021-07-25,1936,Terra,MODIS,47,6.1NRT,289.55,6,N
47.65635,30.30787,301.23,1.14,1.07,2021-07-25,1936,Terra,MODIS,39,6.1NRT,289.45,5.87,N
47.13907,32.40524,304.22,1.03,1.01,2021-07-25,1936,Terra,MODIS,25,6.1NRT,290.26,6.26,N
47.68324,31.38992,304.15,1.07,1.03,2021-07-25,1936,Terra,MODIS,59,6.1NRT,289.58,7.52,N
47.14799,32.40217,308.59,1.03,1.01,2021-07-25,1936,Terra,MODIS,75,6.1NRT,289.79,9.33,N
41.04925,15.98075,303.22,1.35,1.15,2021-07-25,2112,Terra,MODIS,54,6.1NRT,283.43,7.89,N
39.93452,15.78697,311.44,1.28,1.12,2021-07-25,2112,Terra,MODIS,83,6.1NRT,295.67,12.16,N
41.44284,21.94658,302.52,3.02,1.65,2021-07-25,2112,Terra,MODIS,50,6.1NRT,289.33,23.92,N
41.44341,21.95301,300.29,3.02,1.65,2021-07-25,2112,Terra,MODIS,24,6.1NRT,289.36,18.86,N
41.07026,15.8802,305.34,1.33,1.14,2021-07-25,2112,Terra,MODIS,64,6.1NRT,292.84,7.97,N
42.67678,18.56637,303.46,1.96,1.37,2021-07-25,2114,Terra,MODIS,55,6.1NRT,291.55,13.64,N
45.14649,9.94067,310.89,1,1,2021-07-25,2114,Terra,MODIS,81,6.1NRT,287.7,10.51,N
42.67982,18.55977,303.55,1.96,1.37,2021-07-25,2114,Terra,MODIS,53,6.1NRT,291.37,12.39,N
45.45877,10.45451,311.08,1.01,1,2021-07-25,2114,Terra,MODIS,82,6.1NRT,292.68,9.64,N
45.46638,10.46012,300.57,1,1,2021-07-26,0126,Aqua,MODIS,30,6.1NRT,285.58,5.11,N
46.64265,31.77336,323.91,1.2,1.09,2021-07-26,0909,Terra,MODIS,47,6.1NRT,308.49,8.48,D
46.36909,27.79767,325.7,1,1,2021-07-26,0909,Terra,MODIS,78,6.1NRT,304.65,13.1,D
45.54533,29.27208,328.67,1.05,1.02,2021-07-26,0909,Terra,MODIS,67,6.1NRT,307.52,15.21,D
